"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B04";NA;NA;50;1738;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B05";NA;NA;22;1043;NA;NA;22;NA;NA;NA;22;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B06";NA;NA;20;1032.25;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B07";NA;NA;11;1003.75;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B08";NA;NA;25;1293.125;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B09";NA;NA;48;3139;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B10";NA;NA;67;5124.875;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B11";NA;NA;72;5616.75;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B12";NA;NA;131;9927.125;NA;NA;131;NA;NA;NA;131;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C01";NA;NA;52;3062.125;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C02";NA;NA;72;5232.375;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C03";NA;NA;93;7272.375;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C04";NA;NA;111;8738.5;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C05";NA;NA;20;1038.25;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C06";NA;NA;18;1022.5;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C07";NA;NA;11;1003.75;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C08";NA;NA;13;1004.75;NA;NA;13;NA;NA;NA;13;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C09";NA;NA;11;1003.75;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C10";NA;NA;21;1160;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C11";NA;NA;24;1431.625;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"C12";NA;NA;42;2485.75;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D01";NA;NA;43;2154.375;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D02";NA;NA;58;3177.75;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D03";NA;NA;68;4606;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D04";NA;NA;88;6151.375;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D05";NA;NA;11;1003.75;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D06";NA;NA;19;1022.25;NA;NA;19;NA;NA;NA;19;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D07";NA;NA;11;1003.75;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D08";NA;NA;14;1006.75;NA;NA;14;NA;NA;NA;14;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D09";NA;NA;20;1103.5;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D10";NA;NA;49;3763.375;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D11";NA;NA;46;3554.625;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"D12";NA;NA;40;2630.25;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E01";NA;NA;44;2041.875;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E02";NA;NA;59;2955.5;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E03";NA;NA;73;4459.125;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E04";NA;NA;125;7876.75;NA;NA;125;NA;NA;NA;125;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E05";NA;NA;11;1003.75;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E06";NA;NA;17;1015.75;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E07";NA;NA;11;1003.75;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E08";NA;NA;22;1061.25;NA;NA;22;NA;NA;NA;22;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E09";NA;NA;12;1004.25;NA;NA;12;NA;NA;NA;12;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E10";NA;NA;26;1166.375;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E11";NA;NA;33;1543.625;NA;NA;33;NA;NA;NA;33;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"E12";NA;NA;58;4329;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F01";NA;NA;39;1430.375;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F02";NA;NA;40;1501;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F03";NA;NA;27;1124.875;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F04";NA;NA;34;1237.875;NA;NA;34;NA;NA;NA;34;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F05";NA;NA;11;1003.75;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F06";NA;NA;19;1020.75;NA;NA;19;NA;NA;NA;19;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F07";NA;NA;17;1027.25;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F08";NA;NA;44;2591.125;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F09";NA;NA;16;1021;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F10";NA;NA;44;2805.875;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F11";NA;NA;41;2974.625;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"F12";NA;NA;70;4683.625;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G01";NA;NA;42;1542.125;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G02";NA;NA;47;1968.25;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G03";NA;NA;28;1091.875;NA;NA;28;NA;NA;NA;28;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G04";NA;NA;47;2761.625;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G05";NA;NA;19;1053.5;NA;NA;19;NA;NA;NA;19;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G06";NA;NA;15;1013.5;NA;NA;15;NA;NA;NA;15;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G07";NA;NA;15;1010.25;NA;NA;15;NA;NA;NA;15;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G08";NA;NA;15;1009.5;NA;NA;15;NA;NA;NA;15;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G09";NA;NA;25;1286.25;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G10";NA;NA;27;1471.5;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G11";NA;NA;36;2263.375;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"G12";NA;NA;60;3755.125;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H01";NA;NA;47;1915.75;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H02";NA;NA;57;2983.375;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H03";NA;NA;42;1316.375;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H04";NA;NA;71;3537.875;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H05";NA;NA;25;1063.25;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H06";NA;NA;23;1026.75;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H07";NA;NA;13;1005;NA;NA;13;NA;NA;NA;13;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H08";NA;NA;25;1070.5;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H09";NA;NA;15;1008;NA;NA;15;NA;NA;NA;15;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H10";NA;NA;33;1377.875;NA;NA;33;NA;NA;NA;33;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H11";NA;NA;31;1802.625;NA;NA;31;NA;NA;NA;31;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"H12";NA;NA;55;3255.75;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
