"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A11";NA;NA;323;22004.25;NA;NA;323;NA;NA;NA;323;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A12";NA;NA;325;23018.375;NA;NA;325;NA;NA;NA;325;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B01";NA;NA;33;2382.875;NA;NA;33;NA;NA;NA;33;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B02";NA;NA;25;1802.375;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B03";NA;NA;18;1085.75;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B04";NA;NA;17;1129.75;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B05";NA;NA;17;1138.5;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B06";NA;NA;208;8405.875;NA;NA;208;NA;NA;NA;208;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B07";NA;NA;22;1363.25;NA;NA;22;NA;NA;NA;22;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B08";NA;NA;22;1315.625;NA;NA;22;NA;NA;NA;22;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B09";NA;NA;27;1717.25;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B10";NA;NA;318;22438.875;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B11";NA;NA;300;22967.125;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"B12";NA;NA;256;17643.5;NA;NA;256;NA;NA;NA;256;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C01";NA;NA;45;3321.125;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C02";NA;NA;25;1720;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C03";NA;NA;58;3101.125;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C04";NA;NA;16;1075;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C05";NA;NA;21;1377.875;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C06";NA;NA;18;1149.125;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C07";NA;NA;15;1067.5;NA;NA;15;NA;NA;NA;15;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C08";NA;NA;20;1162.375;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C09";NA;NA;227;11745;NA;NA;227;NA;NA;NA;227;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C10";NA;NA;292;18549;NA;NA;292;NA;NA;NA;292;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C11";NA;NA;282;18159.375;NA;NA;282;NA;NA;NA;282;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"C12";NA;NA;212;16703.125;NA;NA;212;NA;NA;NA;212;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D01";NA;NA;36;2579;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D02";NA;NA;250;15788.125;NA;NA;250;NA;NA;NA;250;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D03";NA;NA;141;4529;NA;NA;141;NA;NA;NA;141;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D04";NA;NA;16;1084.25;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D05";NA;NA;268;14905.125;NA;NA;268;NA;NA;NA;268;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D06";NA;NA;35;2700.625;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D07";NA;NA;57;4398.625;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D08";NA;NA;36;2638.5;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D09";NA;NA;61;4311.5;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D10";NA;NA;291;21714.25;NA;NA;291;NA;NA;NA;291;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D11";NA;NA;294;18206.125;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"D12";NA;NA;323;21475.375;NA;NA;323;NA;NA;NA;323;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E01";NA;NA;120;8715.75;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E02";NA;NA;299;19722.125;NA;NA;299;NA;NA;NA;299;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E03";NA;NA;271;16907.625;NA;NA;271;NA;NA;NA;271;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E04";NA;NA;286;21092.5;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E05";NA;NA;291;21795.375;NA;NA;291;NA;NA;NA;291;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E06";NA;NA;294;22249.375;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E07";NA;NA;307;22345.625;NA;NA;307;NA;NA;NA;307;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E08";NA;NA;300;22792.375;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E09";NA;NA;223;11085.5;NA;NA;223;NA;NA;NA;223;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E10";NA;NA;303;18860.125;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E11";NA;NA;320;24081;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"E12";NA;NA;326;27139;NA;NA;326;NA;NA;NA;326;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F01";NA;NA;50;4081;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F02";NA;NA;44;3275.375;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F03";NA;NA;37;2721.75;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F04";NA;NA;286;22555.375;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F05";NA;NA;45;3327.875;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F06";NA;NA;71;5462;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F07";NA;NA;39;2857;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F08";NA;NA;289;22464.375;NA;NA;289;NA;NA;NA;289;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F09";NA;NA;43;3109.125;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F10";NA;NA;302;18730.25;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F11";NA;NA;351;30827;NA;NA;351;NA;NA;NA;351;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"F12";NA;NA;349;30411.875;NA;NA;349;NA;NA;NA;349;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G01";NA;NA;289;21929.375;NA;NA;289;NA;NA;NA;289;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G02";NA;NA;82;6127.625;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G03";NA;NA;36;2742;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G04";NA;NA;318;25190.625;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G05";NA;NA;285;22695.875;NA;NA;285;NA;NA;NA;285;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G06";NA;NA;302;22981.75;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G07";NA;NA;52;3777.375;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G08";NA;NA;273;21952.875;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G09";NA;NA;91;6827.875;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G10";NA;NA;308;18645.25;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G11";NA;NA;71;4552.125;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"G12";NA;NA;328;23518;NA;NA;328;NA;NA;NA;328;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H01";NA;NA;266;18489.5;NA;NA;266;NA;NA;NA;266;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H02";NA;NA;309;23030;NA;NA;309;NA;NA;NA;309;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H03";NA;NA;60;3576.5;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H04";NA;NA;315;22534.875;NA;NA;315;NA;NA;NA;315;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H05";NA;NA;65;3863.125;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H06";NA;NA;47;3503.5;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H07";NA;NA;295;20238.5;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H08";NA;NA;282;20859.875;NA;NA;282;NA;NA;NA;282;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H09";NA;NA;69;4989.75;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H10";NA;NA;254;20399.625;NA;NA;254;NA;NA;NA;254;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H11";NA;NA;338;19088.25;NA;NA;338;NA;NA;NA;338;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"H12";NA;NA;114;6436;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
