"Data File","Setup Time","Position","Plate Type","Strain Type","Sample Number","Strain Name","Strain Number","Other","Hour","A01","A02","A03","A04","A05","A06","A07","A08","A09","A10","A11","A12","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12","C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","D01","D02","D03","D04","D05","D06","D07","D08","D09","D10","D11","D12","E01","E02","E03","E04","E05","E06","E07","E08","E09","E10","E11","E12","F01","F02","F03","F04","F05","F06","F07","F08","F09","F10","F11","F12","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12","H01","H02","H03","H04","H05","H06","H07","H08","H09","H10","H11","H12"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",0.75,"25.00","14.00","13.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","22.00","12.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","20.00","18.00","11.00","11.00","23.00","11.00","11.00","11.00","14.00","11.00","11.00","14.00","17.00","21.00","14.00","11.00","15.00","11.00","11.00","18.00","13.00","18.00","13.00","11.00","20.00","17.00","13.00","11.00","14.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","18.00","19.00","15.00","11.00","11.00","15.00","11.00","11.00","11.00","14.00","11.00","13.00","25.00","34.00","21.00","13.00","13.00","21.00","18.00","15.00","11.00","11.00","23.00","20.00","26.00","42.00","39.00","36.00","31.00","22.00","33.00","19.00","33.00","22.00","24.00","33.00","32.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",1.00,"18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","16.00","29.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","14.00","24.00","11.00","11.00","11.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","23.00","13.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","16.00","12.00","11.00","24.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","16.00","29.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","11.00","17.00","31.00","25.00","15.00","11.00","11.00","18.00","17.00","11.00","11.00","13.00","24.00","26.00","31.00","34.00","31.00","25.00","26.00","18.00","35.00","16.00","33.00","26.00","35.00","42.00","40.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",1.25,"17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","13.00","11.00","11.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","17.00","18.00","11.00","11.00","11.00","11.00","11.00","16.00","11.00","17.00","11.00","11.00","18.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","14.00","24.00","28.00","16.00","11.00","11.00","19.00","16.00","11.00","11.00","11.00","20.00","19.00","27.00","36.00","33.00","31.00","29.00","18.00","33.00","14.00","30.00","22.00","26.00","33.00","33.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",1.50,"19.00","11.00","14.00","11.00","12.00","11.00","11.00","11.00","15.00","11.00","21.00","27.00","15.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","21.00","11.00","18.00","24.00","14.00","11.00","11.00","27.00","11.00","11.00","11.00","13.00","11.00","11.00","22.00","22.00","22.00","11.00","11.00","12.00","11.00","11.00","21.00","16.00","22.00","14.00","18.00","20.00","17.00","11.00","11.00","13.00","11.00","18.00","17.00","11.00","11.00","19.00","18.00","32.00","25.00","12.00","11.00","12.00","15.00","11.00","11.00","13.00","23.00","13.00","23.00","33.00","30.00","19.00","16.00","14.00","25.00","23.00","11.00","14.00","19.00","25.00","28.00","37.00","42.00","36.00","31.00","36.00","27.00","44.00","24.00","41.00","36.00","41.00","46.00","46.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",1.75,"19.00","11.00","14.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","25.00","34.00","16.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","20.00","11.00","19.00","27.00","17.00","11.00","11.00","29.00","12.00","11.00","11.00","15.00","11.00","11.00","20.00","26.00","22.00","15.00","11.00","12.00","11.00","11.00","22.00","15.00","21.00","13.00","18.00","24.00","18.00","11.00","11.00","13.00","11.00","17.00","17.00","11.00","12.00","19.00","21.00","34.00","25.00","14.00","11.00","11.00","15.00","11.00","11.00","13.00","23.00","13.00","25.00","36.00","33.00","20.00","15.00","15.00","22.00","26.00","12.00","14.00","19.00","28.00","29.00","39.00","41.00","37.00","34.00","36.00","25.00","44.00","23.00","39.00","34.00","42.00","45.00","50.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",2.00,"20.00","15.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","25.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","20.00","11.00","11.00","27.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","22.00","14.00","11.00","11.00","11.00","11.00","15.00","11.00","14.00","11.00","11.00","18.00","17.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","12.00","19.00","19.00","16.00","11.00","11.00","13.00","11.00","11.00","11.00","12.00","11.00","12.00","25.00","31.00","20.00","12.00","12.00","21.00","17.00","11.00","11.00","11.00","19.00","20.00","28.00","40.00","37.00","33.00","30.00","21.00","37.00","17.00","30.00","23.00","26.00","30.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",2.25,"18.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","22.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","19.00","11.00","11.00","27.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","22.00","14.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","17.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","19.00","19.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","25.00","31.00","19.00","11.00","11.00","19.00","14.00","11.00","11.00","11.00","17.00","21.00","27.00","37.00","35.00","32.00","31.00","21.00","37.00","17.00","31.00","24.00","28.00","28.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",2.50,"20.00","16.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","23.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","22.00","12.00","11.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","24.00","16.00","11.00","13.00","11.00","11.00","14.00","11.00","13.00","11.00","11.00","21.00","19.00","16.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","19.00","19.00","18.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","14.00","24.00","34.00","22.00","11.00","13.00","22.00","15.00","11.00","11.00","11.00","16.00","20.00","25.00","41.00","38.00","34.00","30.00","24.00","39.00","20.00","31.00","23.00","24.00","28.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",2.75,"18.00","18.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","23.00","11.00","11.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","23.00","14.00","11.00","13.00","11.00","11.00","14.00","11.00","14.00","11.00","11.00","18.00","16.00","15.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","18.00","17.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","13.00","19.00","34.00","23.00","13.00","14.00","22.00","16.00","13.00","11.00","11.00","17.00","19.00","21.00","38.00","36.00","36.00","32.00","23.00","39.00","21.00","33.00","22.00","21.00","23.00","25.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",3.00,"16.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","19.00","11.00","11.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","15.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","18.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","30.00","19.00","11.00","11.00","17.00","11.00","11.00","11.00","11.00","11.00","15.00","20.00","35.00","32.00","28.00","27.00","19.00","35.00","16.00","25.00","16.00","17.00","21.00","23.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",3.25,"13.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","31.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","15.00","26.00","13.00","11.00","11.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","21.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","21.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","16.00","26.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","19.00","29.00","26.00","16.00","11.00","11.00","16.00","12.00","11.00","11.00","11.00","15.00","21.00","30.00","31.00","26.00","24.00","25.00","19.00","38.00","17.00","30.00","27.00","30.00","31.00","39.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",3.50,"13.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","20.00","11.00","11.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","20.00","13.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","20.00","15.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","17.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","33.00","19.00","11.00","13.00","19.00","13.00","11.00","11.00","11.00","13.00","17.00","25.00","35.00","33.00","32.00","28.00","21.00","39.00","18.00","29.00","20.00","22.00","24.00","29.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",3.75,"15.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","23.00","11.00","11.00","31.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","23.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","16.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","18.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","23.00","32.00","21.00","11.00","13.00","22.00","12.00","11.00","11.00","11.00","13.00","19.00","25.00","36.00","33.00","33.00","30.00","21.00","39.00","18.00","30.00","23.00","24.00","25.00","31.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",4.00,"11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","23.00","11.00","11.00","11.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","18.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","26.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","29.00","23.00","12.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","14.00","21.00","32.00","27.00","24.00","21.00","21.00","16.00","39.00","14.00","30.00","25.00","33.00","32.00","38.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",4.25,"11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","23.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","17.00","11.00","11.00","27.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","22.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","23.00","28.00","16.00","11.00","11.00","18.00","11.00","11.00","11.00","11.00","13.00","20.00","27.00","34.00","31.00","25.00","28.00","19.00","41.00","16.00","28.00","22.00","27.00","27.00","33.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",4.50,"12.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","33.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","16.00","27.00","14.00","11.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","25.00","18.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","16.00","23.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","20.00","31.00","20.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","22.00","34.00","28.00","17.00","12.00","11.00","19.00","13.00","11.00","11.00","15.00","19.00","26.00","35.00","34.00","30.00","25.00","27.00","23.00","45.00","21.00","36.00","31.00","40.00","39.00","47.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",4.75,"11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","31.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","24.00","13.00","11.00","11.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","24.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","15.00","27.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","17.00","29.00","26.00","15.00","11.00","11.00","15.00","11.00","11.00","11.00","11.00","15.00","23.00","31.00","31.00","26.00","23.00","25.00","20.00","43.00","20.00","31.00","28.00","34.00","32.00","41.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",5.00,"11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","23.00","15.00","11.00","11.00","29.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","21.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","25.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","29.00","26.00","16.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","15.00","23.00","32.00","35.00","30.00","24.00","26.00","20.00","42.00","18.00","32.00","28.00","35.00","33.00","43.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",5.25,"11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","24.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","18.00","11.00","11.00","29.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","24.00","28.00","15.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","12.00","19.00","27.00","34.00","28.00","25.00","24.00","18.00","41.00","15.00","28.00","21.00","27.00","28.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",5.50,"13.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","30.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","23.00","20.00","11.00","11.00","32.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","20.00","21.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","24.00","20.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","29.00","31.00","19.00","11.00","12.00","15.00","11.00","11.00","11.00","11.00","15.00","23.00","32.00","36.00","32.00","27.00","27.00","20.00","45.00","19.00","34.00","26.00","33.00","31.00","39.00"
