"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B11";NA;NA;285;19967.75;NA;NA;285;NA;NA;NA;285;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B12";NA;NA;237;14623.375;NA;NA;237;NA;NA;NA;237;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C01";NA;NA;48;3187.125;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C02";NA;NA;28;1632.875;NA;NA;28;NA;NA;NA;28;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C03";NA;NA;134;5690.875;NA;NA;134;NA;NA;NA;134;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C04";NA;NA;18;1118.75;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C05";NA;NA;23;1305.125;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C06";NA;NA;20;1141.25;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C07";NA;NA;21;1145.875;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C08";NA;NA;21;1212.25;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C09";NA;NA;134;4219.625;NA;NA;134;NA;NA;NA;134;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C10";NA;NA;303;20104;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C11";NA;NA;311;21465.25;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"C12";NA;NA;164;12115.5;NA;NA;164;NA;NA;NA;164;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D01";NA;NA;225;3853.875;NA;NA;225;NA;NA;NA;225;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D02";NA;NA;194;7872.5;NA;NA;194;NA;NA;NA;194;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D03";NA;NA;41;2087.25;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D04";NA;NA;23;1287.5;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D05";NA;NA;140;5260.375;NA;NA;140;NA;NA;NA;140;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D06";NA;NA;45;3230.5;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D07";NA;NA;85;6540.375;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D08";NA;NA;43;3170.5;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D09";NA;NA;60;4263.125;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D10";NA;NA;304;22828.625;NA;NA;304;NA;NA;NA;304;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D11";NA;NA;314;21003.125;NA;NA;314;NA;NA;NA;314;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"D12";NA;NA;314;22216.375;NA;NA;314;NA;NA;NA;314;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E01";NA;NA;67;4497.5;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E02";NA;NA;283;15539;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E03";NA;NA;226;8994.5;NA;NA;226;NA;NA;NA;226;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E04";NA;NA;239;13751.5;NA;NA;239;NA;NA;NA;239;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E05";NA;NA;274;17485;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E06";NA;NA;279;16693.75;NA;NA;279;NA;NA;NA;279;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E07";NA;NA;279;16613.375;NA;NA;279;NA;NA;NA;279;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E08";NA;NA;294;17120.625;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E09";NA;NA;163;7675.375;NA;NA;163;NA;NA;NA;163;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E10";NA;NA;295;20052.75;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E11";NA;NA;305;22559;NA;NA;305;NA;NA;NA;305;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"E12";NA;NA;326;26852.375;NA;NA;326;NA;NA;NA;326;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F01";NA;NA;65;4977.875;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F02";NA;NA;64;4993.625;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F03";NA;NA;46;3327.375;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F04";NA;NA;260;16353.5;NA;NA;260;NA;NA;NA;260;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F05";NA;NA;64;4941.5;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F06";NA;NA;102;7536.375;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F07";NA;NA;46;3467.375;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F08";NA;NA;273;18291.125;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F09";NA;NA;50;3537.5;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F10";NA;NA;291;19714.375;NA;NA;291;NA;NA;NA;291;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F11";NA;NA;320;28027.125;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"F12";NA;NA;347;29916.375;NA;NA;347;NA;NA;NA;347;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G01";NA;NA;273;17994.5;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G02";NA;NA;89;6660.75;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G03";NA;NA;56;4142.625;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G04";NA;NA;298;20271.5;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G05";NA;NA;266;17692.875;NA;NA;266;NA;NA;NA;266;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G06";NA;NA;286;18167;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G07";NA;NA;103;5531.25;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G08";NA;NA;270;19194.625;NA;NA;270;NA;NA;NA;270;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G09";NA;NA;93;6900.875;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G10";NA;NA;301;22407.25;NA;NA;301;NA;NA;NA;301;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G11";NA;NA;71;4421.5;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"G12";NA;NA;319;23878.25;NA;NA;319;NA;NA;NA;319;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H01";NA;NA;194;13879.875;NA;NA;194;NA;NA;NA;194;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H02";NA;NA;293;16876.25;NA;NA;293;NA;NA;NA;293;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H03";NA;NA;116;6708;NA;NA;116;NA;NA;NA;116;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H04";NA;NA;287;18879.625;NA;NA;287;NA;NA;NA;287;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H05";NA;NA;125;7121.125;NA;NA;125;NA;NA;NA;125;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H06";NA;NA;74;5462.875;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H07";NA;NA;300;18371.125;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H08";NA;NA;281;18573.625;NA;NA;281;NA;NA;NA;281;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H09";NA;NA;143;8968.25;NA;NA;143;NA;NA;NA;143;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H10";NA;NA;250;19658.875;NA;NA;250;NA;NA;NA;250;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H11";NA;NA;283;14714.75;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"H12";NA;NA;98;6204;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
