"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B03";NA;NA;46;3108.625;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B04";NA;NA;47;3333.5;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B05";NA;NA;41;2685.25;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B06";NA;NA;283;17394.125;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B07";NA;NA;53;3457.625;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B08";NA;NA;48;3349.75;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B09";NA;NA;53;3520.375;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B10";NA;NA;317;20279.375;NA;NA;317;NA;NA;NA;317;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B11";NA;NA;313;22091.5;NA;NA;313;NA;NA;NA;313;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B12";NA;NA;261;16686;NA;NA;261;NA;NA;NA;261;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C01";NA;NA;293;21933.5;NA;NA;293;NA;NA;NA;293;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C02";NA;NA;68;5069.625;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C03";NA;NA;271;17112.25;NA;NA;271;NA;NA;NA;271;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C04";NA;NA;74;5341.625;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C05";NA;NA;53;3732.875;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C06";NA;NA;107;7978.875;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C07";NA;NA;79;5636.25;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C08";NA;NA;56;3934;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C09";NA;NA;281;18111;NA;NA;281;NA;NA;NA;281;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C10";NA;NA;320;19236.25;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C11";NA;NA;306;18716.25;NA;NA;306;NA;NA;NA;306;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"C12";NA;NA;302;23211.375;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D01";NA;NA;73;5405.75;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D02";NA;NA;281;19842.75;NA;NA;281;NA;NA;NA;281;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D03";NA;NA;278;16217.75;NA;NA;278;NA;NA;NA;278;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D04";NA;NA;55;3823.75;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D05";NA;NA;287;20125.625;NA;NA;287;NA;NA;NA;287;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D06";NA;NA;51;3573.625;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D07";NA;NA;73;5101.375;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D08";NA;NA;48;3412.625;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D09";NA;NA;73;4851;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D10";NA;NA;316;22155.375;NA;NA;316;NA;NA;NA;316;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D11";NA;NA;302;18313.375;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"D12";NA;NA;317;20312.125;NA;NA;317;NA;NA;NA;317;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E01";NA;NA;122;8469.875;NA;NA;122;NA;NA;NA;122;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E02";NA;NA;295;19082.625;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E03";NA;NA;277;16259;NA;NA;277;NA;NA;NA;277;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E04";NA;NA;293;20984;NA;NA;293;NA;NA;NA;293;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E05";NA;NA;300;21619.625;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E06";NA;NA;308;22493;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E07";NA;NA;307;21587.375;NA;NA;307;NA;NA;NA;307;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E08";NA;NA;301;21991.375;NA;NA;301;NA;NA;NA;301;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E09";NA;NA;244;10500.125;NA;NA;244;NA;NA;NA;244;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E10";NA;NA;297;17967;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E11";NA;NA;302;19193.5;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"E12";NA;NA;322;25727.375;NA;NA;322;NA;NA;NA;322;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F01";NA;NA;69;5161.625;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F02";NA;NA;64;4580;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F03";NA;NA;50;3540.125;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F04";NA;NA;283;21302;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F05";NA;NA;64;4635;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F06";NA;NA;96;6695.625;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F07";NA;NA;50;3541.625;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F08";NA;NA;286;21113.5;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F09";NA;NA;55;3523.25;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F10";NA;NA;279;17166.75;NA;NA;279;NA;NA;NA;279;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F11";NA;NA;320;27048.625;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"F12";NA;NA;345;28659.75;NA;NA;345;NA;NA;NA;345;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G01";NA;NA;284;20604.5;NA;NA;284;NA;NA;NA;284;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G02";NA;NA;120;8546.5;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G03";NA;NA;58;4350.125;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G04";NA;NA;312;23620.625;NA;NA;312;NA;NA;NA;312;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G05";NA;NA;297;22632;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G06";NA;NA;308;22773;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G07";NA;NA;67;4878.625;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G08";NA;NA;281;21521.25;NA;NA;281;NA;NA;NA;281;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G09";NA;NA;114;8358.375;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G10";NA;NA;298;17900.875;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G11";NA;NA;119;6663.625;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"G12";NA;NA;310;20864.125;NA;NA;310;NA;NA;NA;310;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H01";NA;NA;269;18552.5;NA;NA;269;NA;NA;NA;269;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H02";NA;NA;314;23018.125;NA;NA;314;NA;NA;NA;314;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H03";NA;NA;100;6340.375;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H04";NA;NA;306;22459.25;NA;NA;306;NA;NA;NA;306;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H05";NA;NA;100;5987.375;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H06";NA;NA;80;5781.75;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H07";NA;NA;283;19659;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H08";NA;NA;291;20479.5;NA;NA;291;NA;NA;NA;291;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H09";NA;NA;106;7083.625;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H10";NA;NA;274;21214;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H11";NA;NA;328;21341.25;NA;NA;328;NA;NA;NA;328;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"H12";NA;NA;163;8400.375;NA;NA;163;NA;NA;NA;163;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
