"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A11";NA;NA;315;19946.25;NA;NA;315;NA;NA;NA;315;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"A12";NA;NA;330;22106.75;NA;NA;330;NA;NA;NA;330;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B01";NA;NA;61;4568.125;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B02";NA;NA;53;4001.875;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B03";NA;NA;48;3620.25;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B04";NA;NA;48;3513.375;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B05";NA;NA;43;3159.125;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B06";NA;NA;283;18162.25;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B07";NA;NA;55;4077.125;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B08";NA;NA;54;3916;NA;NA;54;NA;NA;NA;54;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B09";NA;NA;58;4275.625;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B10";NA;NA;318;20354.375;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B11";NA;NA;303;21557.25;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"B12";NA;NA;246;15873.5;NA;NA;246;NA;NA;NA;246;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C01";NA;NA;284;21130.125;NA;NA;284;NA;NA;NA;284;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C02";NA;NA;59;4411.125;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C03";NA;NA;262;16478.5;NA;NA;262;NA;NA;NA;262;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C04";NA;NA;80;5938.875;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C05";NA;NA;53;3977.25;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C06";NA;NA;119;9004.125;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C07";NA;NA;80;5988.75;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C08";NA;NA;58;4006.5;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C09";NA;NA;279;18039.25;NA;NA;279;NA;NA;NA;279;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C10";NA;NA;301;18236.875;NA;NA;301;NA;NA;NA;301;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C11";NA;NA;284;17503.875;NA;NA;284;NA;NA;NA;284;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"C12";NA;NA;294;22634.75;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D01";NA;NA;58;4335.75;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D02";NA;NA;276;19075.875;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D03";NA;NA;268;15662.25;NA;NA;268;NA;NA;NA;268;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D04";NA;NA;49;3311.875;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D05";NA;NA;284;19615.625;NA;NA;284;NA;NA;NA;284;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D06";NA;NA;45;3260.625;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D07";NA;NA;66;4862.125;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D08";NA;NA;44;2800.875;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D09";NA;NA;72;4993;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D10";NA;NA;296;21085.5;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D11";NA;NA;295;17720.75;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"D12";NA;NA;320;20363.875;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E01";NA;NA;98;6403;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E02";NA;NA;302;19394.25;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E03";NA;NA;275;16722;NA;NA;275;NA;NA;NA;275;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E04";NA;NA;297;21312.625;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E05";NA;NA;303;21553;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E06";NA;NA;311;22699.625;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E07";NA;NA;312;22060.625;NA;NA;312;NA;NA;NA;312;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E08";NA;NA;303;22247.25;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E09";NA;NA;260;11402.125;NA;NA;260;NA;NA;NA;260;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E10";NA;NA;303;18389.625;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E11";NA;NA;307;19871;NA;NA;307;NA;NA;NA;307;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"E12";NA;NA;322;25688.75;NA;NA;322;NA;NA;NA;322;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F01";NA;NA;53;3834;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F02";NA;NA;49;3554.375;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F03";NA;NA;40;2835.125;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F04";NA;NA;285;21573.625;NA;NA;285;NA;NA;NA;285;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F05";NA;NA;54;3852.625;NA;NA;54;NA;NA;NA;54;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F06";NA;NA;87;6385.125;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F07";NA;NA;45;2987.25;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F08";NA;NA;296;21904.25;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F09";NA;NA;47;3155.5;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F10";NA;NA;303;18076;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F11";NA;NA;352;29538.875;NA;NA;352;NA;NA;NA;352;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"F12";NA;NA;353;29186.125;NA;NA;353;NA;NA;NA;353;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G01";NA;NA;292;21532.375;NA;NA;292;NA;NA;NA;292;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G02";NA;NA;127;8819.625;NA;NA;127;NA;NA;NA;127;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G03";NA;NA;43;3142.75;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G04";NA;NA;316;23898.75;NA;NA;316;NA;NA;NA;316;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G05";NA;NA;295;22534.5;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G06";NA;NA;311;22969.5;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G07";NA;NA;60;4002.125;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G08";NA;NA;288;21865.25;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G09";NA;NA;97;7147;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G10";NA;NA;311;17938.75;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G11";NA;NA;99;5888.625;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"G12";NA;NA;326;22105.75;NA;NA;326;NA;NA;NA;326;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H01";NA;NA;269;17886.625;NA;NA;269;NA;NA;NA;269;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H02";NA;NA;315;22941.75;NA;NA;315;NA;NA;NA;315;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H03";NA;NA;69;3831.875;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H04";NA;NA;320;22295.875;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H05";NA;NA;75;4101.125;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H06";NA;NA;50;3452;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H07";NA;NA;296;19966.25;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H08";NA;NA;291;20479.625;NA;NA;291;NA;NA;NA;291;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H09";NA;NA;75;5107.5;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H10";NA;NA;254;19688;NA;NA;254;NA;NA;NA;254;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H11";NA;NA;316;18669.75;NA;NA;316;NA;NA;NA;316;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_2.csv";"PM01";"21-B";"9/27/2010 5:44:04 PM";"H12";NA;NA;140;7497.625;NA;NA;140;NA;NA;NA;140;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
