"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B06";NA;NA;295;22657.25;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B07";NA;NA;283;19257.625;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B08";NA;NA;293;22684.5;NA;NA;293;NA;NA;NA;293;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B09";NA;NA;289;22716.25;NA;NA;289;NA;NA;NA;289;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B10";NA;NA;315;26669.625;NA;NA;315;NA;NA;NA;315;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B11";NA;NA;299;22532.25;NA;NA;299;NA;NA;NA;299;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"B12";NA;NA;290;21183.375;NA;NA;290;NA;NA;NA;290;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C01";NA;NA;289;22854.75;NA;NA;289;NA;NA;NA;289;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C02";NA;NA;279;22324.625;NA;NA;279;NA;NA;NA;279;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C03";NA;NA;280;22204.125;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C04";NA;NA;285;23030.875;NA;NA;285;NA;NA;NA;285;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C05";NA;NA;119;7255.625;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C06";NA;NA;128;8644.625;NA;NA;128;NA;NA;NA;128;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C07";NA;NA;285;23048.625;NA;NA;285;NA;NA;NA;285;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C08";NA;NA;285;22749.25;NA;NA;285;NA;NA;NA;285;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C09";NA;NA;283;22118;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C10";NA;NA;317;25718.5;NA;NA;317;NA;NA;NA;317;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C11";NA;NA;318;25936.875;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"C12";NA;NA;275;21971.125;NA;NA;275;NA;NA;NA;275;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D01";NA;NA;283;21535.25;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D02";NA;NA;273;19997.25;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D03";NA;NA;82;5880.25;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D04";NA;NA;178;11939.625;NA;NA;178;NA;NA;NA;178;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D05";NA;NA;280;22482;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D06";NA;NA;286;23313.25;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D07";NA;NA;284;23558;NA;NA;284;NA;NA;NA;284;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D08";NA;NA;154;10557.25;NA;NA;154;NA;NA;NA;154;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D09";NA;NA;296;23400.5;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D10";NA;NA;310;25197.75;NA;NA;310;NA;NA;NA;310;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D11";NA;NA;317;27033.375;NA;NA;317;NA;NA;NA;317;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"D12";NA;NA;323;22881.125;NA;NA;323;NA;NA;NA;323;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E01";NA;NA;104;7481.5;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E02";NA;NA;273;21637.125;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E03";NA;NA;300;23081.875;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E04";NA;NA;216;14662.75;NA;NA;216;NA;NA;NA;216;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E05";NA;NA;295;22959.25;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E06";NA;NA;219;15235.375;NA;NA;219;NA;NA;NA;219;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E07";NA;NA;113;7317.125;NA;NA;113;NA;NA;NA;113;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E08";NA;NA;114;8049.125;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E09";NA;NA;285;22546.5;NA;NA;285;NA;NA;NA;285;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E10";NA;NA;308;25987.125;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E11";NA;NA;306;26098.875;NA;NA;306;NA;NA;NA;306;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"E12";NA;NA;318;26651.5;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F01";NA;NA;52;3929.875;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F02";NA;NA;275;22463.125;NA;NA;275;NA;NA;NA;275;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F03";NA;NA;274;19577.375;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F04";NA;NA;286;22343.125;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F05";NA;NA;291;23627.625;NA;NA;291;NA;NA;NA;291;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F06";NA;NA;135;8803;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F07";NA;NA;72;5176.125;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F08";NA;NA;73;5083.625;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F09";NA;NA;85;5543.875;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F10";NA;NA;294;25268.25;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F11";NA;NA;324;29345;NA;NA;324;NA;NA;NA;324;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"F12";NA;NA;349;30919.25;NA;NA;349;NA;NA;NA;349;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G01";NA;NA;83;6667.125;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G02";NA;NA;220;17332.125;NA;NA;220;NA;NA;NA;220;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G03";NA;NA;75;5652.75;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G04";NA;NA;300;24117.25;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G05";NA;NA;72;5216.375;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G06";NA;NA;286;16831.375;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G07";NA;NA;289;15214.5;NA;NA;289;NA;NA;NA;289;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G08";NA;NA;296;23125.875;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G09";NA;NA;248;18705.625;NA;NA;248;NA;NA;NA;248;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G10";NA;NA;222;18567.375;NA;NA;222;NA;NA;NA;222;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G11";NA;NA;282;23356.5;NA;NA;282;NA;NA;NA;282;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"G12";NA;NA;120;6968;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H01";NA;NA;97;7853.75;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H02";NA;NA;302;12565.875;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H03";NA;NA;251;16953.125;NA;NA;251;NA;NA;NA;251;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H04";NA;NA;248;15394.125;NA;NA;248;NA;NA;NA;248;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H05";NA;NA;218;13437.25;NA;NA;218;NA;NA;NA;218;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H06";NA;NA;98;6994;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H07";NA;NA;278;21543.375;NA;NA;278;NA;NA;NA;278;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H08";NA;NA;292;22833.375;NA;NA;292;NA;NA;NA;292;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H09";NA;NA;217;14424;NA;NA;217;NA;NA;NA;217;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H10";NA;NA;273;23688;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H11";NA;NA;318;26689.625;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_3.csv";"PM01";" 9-A";"8/30/2010 1:53:08 PM";"H12";NA;NA;294;19385.375;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
