"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B01";NA;NA;-0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B02";NA;NA;0.012;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B03";NA;NA;0.006;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B04";NA;NA;0.007;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B05";NA;NA;0.008;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B06";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B07";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B08";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B09";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B10";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B11";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"B12";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C01";NA;NA;-0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C02";NA;NA;0.012;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C03";NA;NA;0.006;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C04";NA;NA;0.007;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C05";NA;NA;0.009;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C06";NA;NA;0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C07";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C08";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C09";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C10";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C11";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"C12";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D01";NA;NA;-0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D02";NA;NA;0.012;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D03";NA;NA;0.008;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D04";NA;NA;0.009;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D05";NA;NA;0.012;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D06";NA;NA;0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D07";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D08";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D09";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D10";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D11";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"D12";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E01";NA;NA;-0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E02";NA;NA;0.012;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E03";NA;NA;0.007;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E04";NA;NA;0.008;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E05";NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E06";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E07";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E08";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E09";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E10";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E11";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"E12";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F01";NA;NA;-0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F02";NA;NA;0.012;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F03";NA;NA;0.008;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F04";NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F05";NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F06";NA;NA;0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F07";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F08";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F09";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F10";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F11";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"F12";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G01";NA;NA;-0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G02";NA;NA;0.012;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G03";NA;NA;0.007;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G04";NA;NA;0.008;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G05";NA;NA;0.012;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G06";NA;NA;0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G07";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G08";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G09";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G10";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G11";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"G12";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H01";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H02";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H03";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H04";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H05";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H06";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H07";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H08";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H09";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H10";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H11";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"H12";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
