"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G08";NA;NA;289;22005.125;NA;NA;289;NA;NA;NA;289;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G09";NA;NA;103;7171;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G10";NA;NA;312;18163.125;NA;NA;312;NA;NA;NA;312;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G11";NA;NA;319;17254.5;NA;NA;319;NA;NA;NA;319;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G12";NA;NA;324;22220.375;NA;NA;324;NA;NA;NA;324;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H01";NA;NA;262;17262.75;NA;NA;262;NA;NA;NA;262;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H02";NA;NA;314;22696.625;NA;NA;314;NA;NA;NA;314;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H03";NA;NA;69;3779.125;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H04";NA;NA;304;21764.5;NA;NA;304;NA;NA;NA;304;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H05";NA;NA;75;4012.125;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H06";NA;NA;58;4064.375;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H07";NA;NA;278;19126.875;NA;NA;278;NA;NA;NA;278;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H08";NA;NA;288;20146.125;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H09";NA;NA;78;5481.875;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H10";NA;NA;264;20406.375;NA;NA;264;NA;NA;NA;264;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H11";NA;NA;331;21750.5;NA;NA;331;NA;NA;NA;331;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"H12";NA;NA;166;8409;NA;NA;166;NA;NA;NA;166;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
