"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E06";NA;NA;57;1177.375;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E07";NA;NA;66;1370.375;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E08";NA;NA;55;1135.75;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E09";NA;NA;65;1373.125;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E10";NA;NA;141;2908.875;NA;NA;141;NA;NA;NA;141;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E11";NA;NA;283;6032.75;NA;NA;283;NA;NA;NA;283;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E12";NA;NA;305;6718.5;NA;NA;305;NA;NA;NA;305;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F01";NA;NA;81;1714.375;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F02";NA;NA;74;1512.5;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F03";NA;NA;68;1393.375;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F04";NA;NA;56;1170.125;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F05";NA;NA;81;1719;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F06";NA;NA;58;1214.75;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F07";NA;NA;56;1160.625;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F08";NA;NA;54;1126.5;NA;NA;54;NA;NA;NA;54;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F09";NA;NA;55;1121.125;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F10";NA;NA;164;2649.375;NA;NA;164;NA;NA;NA;164;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F11";NA;NA;60;1259.625;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"F12";NA;NA;63;1308;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G01";NA;NA;73;1580.625;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G02";NA;NA;92;2017.75;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G03";NA;NA;67;1395.75;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G04";NA;NA;65;1377.625;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G05";NA;NA;233;4995.375;NA;NA;233;NA;NA;NA;233;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G06";NA;NA;106;2171.5;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G07";NA;NA;143;2929.25;NA;NA;143;NA;NA;NA;143;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G08";NA;NA;65;1353.875;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G09";NA;NA;169;3402.125;NA;NA;169;NA;NA;NA;169;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G10";NA;NA;64;1348.375;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G11";NA;NA;70;1479.5;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"G12";NA;NA;73;1540.375;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H01";NA;NA;84;1814.125;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H02";NA;NA;76;1624.625;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H03";NA;NA;96;1976.375;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H04";NA;NA;91;1909.25;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H05";NA;NA;66;1420;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H06";NA;NA;64;1354.125;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H07";NA;NA;74;1549.5;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H08";NA;NA;73;1448.25;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H09";NA;NA;70;1441.375;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H10";NA;NA;66;1396.125;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H11";NA;NA;70;1500;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"H12";NA;NA;81;1745.125;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A01";NA;NA;121;2391.625;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A02";NA;NA;130;2385.5;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A03";NA;NA;105;2116.625;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A04";NA;NA;287;3713.125;NA;NA;287;NA;NA;NA;287;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A05";NA;NA;309;5398.625;NA;NA;309;NA;NA;NA;309;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A06";NA;NA;330;6540.75;NA;NA;330;NA;NA;NA;330;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"21-B";"9/5/2015 10:45:57 AM";"A07";NA;NA;125;2372.875;NA;NA;125;NA;NA;NA;125;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
