"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F04";NA;NA;70;3127.125;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F05";NA;NA;327;20897.625;NA;NA;327;NA;NA;NA;327;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F06";NA;NA;314;18491;NA;NA;314;NA;NA;NA;314;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F07";NA;NA;274;10478.375;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F08";NA;NA;305;16353.5;NA;NA;305;NA;NA;NA;305;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F09";NA;NA;198;8037;NA;NA;198;NA;NA;NA;198;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F10";NA;NA;59;3873.375;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F11";NA;NA;87;5657;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"F12";NA;NA;102;6814.125;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G01";NA;NA;81;4459.25;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G02";NA;NA;72;4368.25;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G03";NA;NA;60;3133.125;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G04";NA;NA;73;5015.375;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G05";NA;NA;331;21728.25;NA;NA;331;NA;NA;NA;331;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G06";NA;NA;314;14341.75;NA;NA;314;NA;NA;NA;314;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G07";NA;NA;39;1936.625;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G08";NA;NA;39;2071.75;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G09";NA;NA;322;21893.375;NA;NA;322;NA;NA;NA;322;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G10";NA;NA;306;20743.25;NA;NA;306;NA;NA;NA;306;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G11";NA;NA;274;18290.375;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"G12";NA;NA;82;5227.375;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H01";NA;NA;320;20182.75;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H02";NA;NA;330;21793.5;NA;NA;330;NA;NA;NA;330;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H03";NA;NA;316;12571.75;NA;NA;316;NA;NA;NA;316;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H04";NA;NA;330;20357.125;NA;NA;330;NA;NA;NA;330;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H05";NA;NA;60;3149.375;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H06";NA;NA;75;4153;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H07";NA;NA;53;3152.375;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H08";NA;NA;61;3501.875;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H09";NA;NA;74;4791.25;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H10";NA;NA;86;5463.375;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H11";NA;NA;77;4487.25;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_1.csv";"PM20";"12-A";"Apr 11 2011 5:08 PM";"H12";NA;NA;88;4979.625;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
