"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A11";NA;NA;274;23794.875;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A12";NA;NA;327;28745;NA;NA;327;NA;NA;NA;327;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B01";NA;NA;231;14482.875;NA;NA;231;NA;NA;NA;231;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B02";NA;NA;25;1406.5;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B03";NA;NA;21;1316;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B04";NA;NA;50;1981.25;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B05";NA;NA;240;13747.375;NA;NA;240;NA;NA;NA;240;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B06";NA;NA;148;7902.25;NA;NA;148;NA;NA;NA;148;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B07";NA;NA;25;1459.5;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B08";NA;NA;38;2581.5;NA;NA;38;NA;NA;NA;38;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B09";NA;NA;77;5849.5;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B10";NA;NA;89;6916.875;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B11";NA;NA;93;7321.25;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"B12";NA;NA;117;9544.25;NA;NA;117;NA;NA;NA;117;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C01";NA;NA;47;3281.875;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C02";NA;NA;80;6063.25;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C03";NA;NA;100;7801.5;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C04";NA;NA;130;9851.5;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C05";NA;NA;299;19099;NA;NA;299;NA;NA;NA;299;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C06";NA;NA;293;18375.25;NA;NA;293;NA;NA;NA;293;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C07";NA;NA;247;13268.125;NA;NA;247;NA;NA;NA;247;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C08";NA;NA;32;1864.5;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C09";NA;NA;286;18397.625;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C10";NA;NA;290;17255.25;NA;NA;290;NA;NA;NA;290;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C11";NA;NA;280;18705.125;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"C12";NA;NA;236;14270.25;NA;NA;236;NA;NA;NA;236;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D01";NA;NA;189;8294.875;NA;NA;189;NA;NA;NA;189;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D02";NA;NA;59;3810.5;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D03";NA;NA;63;4851.75;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D04";NA;NA;95;7475.875;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D05";NA;NA;294;18020.375;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D06";NA;NA;282;16922;NA;NA;282;NA;NA;NA;282;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D07";NA;NA;233;9989.25;NA;NA;233;NA;NA;NA;233;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D08";NA;NA;29;1564.75;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D09";NA;NA;286;19084.625;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D10";NA;NA;273;18866.75;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D11";NA;NA;242;17021.125;NA;NA;242;NA;NA;NA;242;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"D12";NA;NA;77;5252.25;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E01";NA;NA;302;18168.75;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E02";NA;NA;299;17947.375;NA;NA;299;NA;NA;NA;299;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E03";NA;NA;303;17930.75;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E04";NA;NA;294;18541.25;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E05";NA;NA;286;15268.75;NA;NA;286;NA;NA;NA;286;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E06";NA;NA;18;1121;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E07";NA;NA;20;1186.75;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E08";NA;NA;32;1872.875;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E09";NA;NA;280;15595.75;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E10";NA;NA;288;15924.25;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E11";NA;NA;292;16996.5;NA;NA;292;NA;NA;NA;292;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"E12";NA;NA;274;15669.125;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F01";NA;NA;290;17814.375;NA;NA;290;NA;NA;NA;290;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F02";NA;NA;274;16003.5;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F03";NA;NA;27;1506.5;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F04";NA;NA;30;1522.75;NA;NA;30;NA;NA;NA;30;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F05";NA;NA;269;14050.25;NA;NA;269;NA;NA;NA;269;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F06";NA;NA;276;13294.25;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F07";NA;NA;31;1711;NA;NA;31;NA;NA;NA;31;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F08";NA;NA;118;4187.875;NA;NA;118;NA;NA;NA;118;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F09";NA;NA;33;1949.125;NA;NA;33;NA;NA;NA;33;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F10";NA;NA;40;2628.875;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F11";NA;NA;67;4976.125;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"F12";NA;NA;106;7506.375;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G01";NA;NA;26;1526;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G02";NA;NA;27;1474.125;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G03";NA;NA;31;1943;NA;NA;31;NA;NA;NA;31;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G04";NA;NA;50;3271.125;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G05";NA;NA;302;15108.875;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G06";NA;NA;36;2204.375;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G07";NA;NA;19;1188.375;NA;NA;19;NA;NA;NA;19;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G08";NA;NA;16;1061.625;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G09";NA;NA;312;20128.375;NA;NA;312;NA;NA;NA;312;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G10";NA;NA;296;11832.25;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G11";NA;NA;48;3206.625;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"G12";NA;NA;48;3560.25;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H01";NA;NA;217;12439.625;NA;NA;217;NA;NA;NA;217;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H02";NA;NA;304;15355.375;NA;NA;304;NA;NA;NA;304;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H03";NA;NA;21;1218.75;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H04";NA;NA;46;3135.125;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H05";NA;NA;16;1037;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H06";NA;NA;18;1106.375;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H07";NA;NA;24;1411.75;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H08";NA;NA;22;1408.25;NA;NA;22;NA;NA;NA;22;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H09";NA;NA;23;1217.875;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H10";NA;NA;30;1798.5;NA;NA;30;NA;NA;NA;30;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H11";NA;NA;48;3232.125;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"H12";NA;NA;45;2990;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
