"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C08";NA;NA;241;13934.625;NA;NA;241;NA;NA;NA;241;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C09";NA;NA;57;3369.875;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C10";NA;NA;282;13205.625;NA;NA;282;NA;NA;NA;282;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C11";NA;NA;66;4893.375;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"C12";NA;NA;47;3641.25;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D01";NA;NA;53;2937.375;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D02";NA;NA;36;2647.875;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D03";NA;NA;29;1738.125;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D04";NA;NA;253;15714.375;NA;NA;253;NA;NA;NA;253;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D05";NA;NA;108;4689.5;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D06";NA;NA;46;2680.25;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D07";NA;NA;66;4074.5;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D08";NA;NA;53;3135;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D09";NA;NA;49;3637.375;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D10";NA;NA;43;2898.125;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D11";NA;NA;245;12070.5;NA;NA;245;NA;NA;NA;245;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"D12";NA;NA;63;4581.875;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E01";NA;NA;56;2767.25;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E02";NA;NA;52;3260.625;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E03";NA;NA;26;1579.625;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E04";NA;NA;53;2983.625;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E05";NA;NA;257;16393.125;NA;NA;257;NA;NA;NA;257;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E06";NA;NA;262;14893.375;NA;NA;262;NA;NA;NA;262;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E07";NA;NA;277;15546.5;NA;NA;277;NA;NA;NA;277;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E08";NA;NA;65;4067.5;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E09";NA;NA;225;10654.125;NA;NA;225;NA;NA;NA;225;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E10";NA;NA;53;3794.5;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E11";NA;NA;52;3627.25;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"E12";NA;NA;60;4373.125;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F01";NA;NA;69;5022.25;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F02";NA;NA;43;2850.625;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F03";NA;NA;21;1251.625;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F04";NA;NA;72;4278.125;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F05";NA;NA;216;8823.75;NA;NA;216;NA;NA;NA;216;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F06";NA;NA;155;8625.5;NA;NA;155;NA;NA;NA;155;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F07";NA;NA;69;4272;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F08";NA;NA;265;16339.375;NA;NA;265;NA;NA;NA;265;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F09";NA;NA;75;4990.875;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F10";NA;NA;57;4201.5;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F11";NA;NA;92;7483;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"F12";NA;NA;89;7348;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G01";NA;NA;50;3121.375;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G02";NA;NA;36;2131.75;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G03";NA;NA;34;2197.75;NA;NA;34;NA;NA;NA;34;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G04";NA;NA;278;16422.125;NA;NA;278;NA;NA;NA;278;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G05";NA;NA;227;11819;NA;NA;227;NA;NA;NA;227;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G06";NA;NA;170;7480.75;NA;NA;170;NA;NA;NA;170;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G07";NA;NA;244;14033;NA;NA;244;NA;NA;NA;244;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G08";NA;NA;276;17456.375;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G09";NA;NA;29;1857.75;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G10";NA;NA;280;17445.875;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G11";NA;NA;89;5510.125;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"G12";NA;NA;66;5048;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H01";NA;NA;72;5208.25;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H02";NA;NA;51;3408.125;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H03";NA;NA;59;3468.625;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H04";NA;NA;50;3674.25;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H05";NA;NA;35;2469.875;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H06";NA;NA;91;6892.25;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H07";NA;NA;50;3606;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H08";NA;NA;75;5532.625;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H09";NA;NA;231;7670.375;NA;NA;231;NA;NA;NA;231;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H10";NA;NA;71;5281.875;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H11";NA;NA;70;5402.375;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Anne_1.csv";"PM01";"22-A";"27.07.2011 13:55:26";"H12";NA;NA;69;5263.5;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
