"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C01";NA;NA;31;2017.625;NA;NA;31;NA;NA;NA;31;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C02";NA;NA;17;1098.875;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C03";NA;NA;13;1055.5;NA;NA;13;NA;NA;NA;13;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C04";NA;NA;70;5049.375;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C05";NA;NA;19;1123.5;NA;NA;19;NA;NA;NA;19;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C06";NA;NA;11;1053.25;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C07";NA;NA;12;1053.5;NA;NA;12;NA;NA;NA;12;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C08";NA;NA;15;1059.25;NA;NA;15;NA;NA;NA;15;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C09";NA;NA;16;1071;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C10";NA;NA;14;1061.75;NA;NA;14;NA;NA;NA;14;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C11";NA;NA;26;1321;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"C12";NA;NA;30;1849.75;NA;NA;30;NA;NA;NA;30;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D01";NA;NA;34;2442.125;NA;NA;34;NA;NA;NA;34;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D02";NA;NA;23;1408.25;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D03";NA;NA;17;1086.875;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D04";NA;NA;16;1058.75;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D05";NA;NA;11;1053.25;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D06";NA;NA;12;1054;NA;NA;12;NA;NA;NA;12;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D07";NA;NA;24;1122.75;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D08";NA;NA;17;1058.25;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D09";NA;NA;24;1081.375;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D10";NA;NA;18;1059;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D11";NA;NA;24;1247;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"D12";NA;NA;30;2022.75;NA;NA;30;NA;NA;NA;30;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E01";NA;NA;29;1888;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E02";NA;NA;22;1217.25;NA;NA;22;NA;NA;NA;22;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E03";NA;NA;12;1053.5;NA;NA;12;NA;NA;NA;12;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E04";NA;NA;18;1108.75;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E05";NA;NA;11;1053.25;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E06";NA;NA;18;1059.5;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E07";NA;NA;17;1062.5;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E08";NA;NA;11;1053.25;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E09";NA;NA;16;1071.5;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E10";NA;NA;20;1095.125;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E11";NA;NA;26;1291.5;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"E12";NA;NA;38;2120.375;NA;NA;38;NA;NA;NA;38;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F01";NA;NA;32;2153.375;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F02";NA;NA;24;1419.125;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F03";NA;NA;14;1066;NA;NA;14;NA;NA;NA;14;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F04";NA;NA;16;1069.5;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F05";NA;NA;18;1065.125;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F06";NA;NA;23;1305.75;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F07";NA;NA;13;1053.75;NA;NA;13;NA;NA;NA;13;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F08";NA;NA;16;1056.75;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F09";NA;NA;24;1119.875;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F10";NA;NA;22;1268.875;NA;NA;22;NA;NA;NA;22;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F11";NA;NA;31;1705.875;NA;NA;31;NA;NA;NA;31;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"F12";NA;NA;44;2668.25;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G01";NA;NA;42;3283.125;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G02";NA;NA;29;1992.5;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G03";NA;NA;20;1255.5;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G04";NA;NA;21;1273.625;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G05";NA;NA;26;1302.5;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G06";NA;NA;26;1189.75;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G07";NA;NA;26;1589.5;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G08";NA;NA;17;1077.5;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G09";NA;NA;25;1244.75;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G10";NA;NA;31;1656.125;NA;NA;31;NA;NA;NA;31;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G11";NA;NA;36;2077.875;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"G12";NA;NA;45;2776.25;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H01";NA;NA;51;3959.5;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H02";NA;NA;41;3105.75;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H03";NA;NA;42;2899;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H04";NA;NA;38;2817.875;NA;NA;38;NA;NA;NA;38;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H05";NA;NA;39;2547.75;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H06";NA;NA;98;6818.625;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H07";NA;NA;40;2454.625;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H08";NA;NA;69;4624.375;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H09";NA;NA;45;2631.75;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H10";NA;NA;53;3144;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H11";NA;NA;51;2749.625;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"H12";NA;NA;57;3547.5;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
