Data File    , I:\2011_Ergebnisse\PhaenotypischeMicroArrays\11-04-11_Pgal und 65kbKO 262kbKO-Mutanten\110411 Negative Control IM-TU-C_NK_Negative Control_NK IM-TU-C_20_28_PMX_0_11.04.2011_C_ 8B_1.oka
Set up Time  ,11.04.2011 17:08:05
Position     , 8-B
Plate Type   ,PM20-B
Strain Type  ,---
Sample Number,110411 Negative Control IM-TU-C
Strain Name  ,Negative Control
Strain Number,NK
Other        ,NK IM-TU-C

Hour,  A01,  A02,  A03,  A04,  A05,  A06,  A07,  A08,  A09,  A10,  A11,  A12,  B01,  B02,  B03,  B04,  B05,  B06,  B07,  B08,  B09,  B10,  B11,  B12,  C01,  C02,  C03,  C04,  C05,  C06,  C07,  C08,  C09,  C10,  C11,  C12,  D01,  D02,  D03,  D04,  D05,  D06,  D07,  D08,  D09,  D10,  D11,  D12,  E01,  E02,  E03,  E04,  E05,  E06,  E07,  E08,  E09,  E10,  E11,  E12,  F01,  F02,  F03,  F04,  F05,  F06,  F07,  F08,  F09,  F10,  F11,  F12,  G01,  G02,  G03,  G04,  G05,  G06,  G07,  G08,  G09,  G10,  G11,  G12,  H01,  H02,  H03,  H04,  H05,  H06,  H07,  H08,  H09,  H10,  H11,  H12,
 2.500, 19.00, 22.00, 23.00, 69.00, 12.00, 13.00, 11.00, 11.00, 67.00,130.00,181.00,212.00, 13.00, 12.00, 17.00, 48.00, 11.00, 11.00, 11.00, 25.00, 41.00, 60.00, 54.00,103.00, 31.00, 45.00, 50.00, 59.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 25.00, 24.00, 38.00, 51.00, 64.00, 11.00, 11.00, 11.00, 11.00, 17.00, 42.00, 36.00, 28.00, 18.00, 27.00, 47.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 50.00, 14.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 11.00, 30.00, 34.00, 45.00, 12.00, 15.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 20.00, 44.00, 16.00, 25.00, 11.00, 22.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 24.00,
 2.750, 23.00, 27.00, 25.00, 69.00, 13.00, 17.00, 11.00, 11.00, 70.00,132.00,186.00,220.00, 14.00, 15.00, 18.00, 49.00, 11.00, 11.00, 11.00, 23.00, 38.00, 63.00, 59.00,109.00, 33.00, 46.00, 51.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 27.00, 22.00, 39.00, 52.00, 66.00, 11.00, 11.00, 11.00, 11.00, 16.00, 43.00, 37.00, 30.00, 19.00, 30.00, 47.00, 91.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 51.00, 15.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 31.00, 34.00, 47.00, 14.00, 12.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 21.00, 50.00, 13.00, 24.00, 11.00, 20.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 25.00,
 3.000, 13.00, 14.00, 18.00, 64.00, 11.00, 11.00, 11.00, 11.00, 68.00,131.00,188.00,224.00, 11.00, 11.00, 14.00, 42.00, 11.00, 11.00, 11.00, 17.00, 37.00, 57.00, 53.00,100.00, 27.00, 40.00, 47.00, 57.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 24.00, 16.00, 33.00, 47.00, 58.00, 11.00, 11.00, 11.00, 11.00, 15.00, 43.00, 38.00, 34.00, 17.00, 22.00, 41.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 48.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 22.00, 11.00, 27.00, 33.00, 45.00, 11.00, 11.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 23.00, 49.00, 12.00, 20.00, 11.00, 18.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 30.00,
 3.250, 13.00, 13.00, 16.00, 63.00, 11.00, 11.00, 11.00, 11.00, 67.00,130.00,192.00,225.00, 11.00, 11.00, 13.00, 43.00, 11.00, 11.00, 11.00, 20.00, 37.00, 57.00, 52.00,102.00, 26.00, 41.00, 47.00, 58.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 23.00, 18.00, 34.00, 47.00, 61.00, 11.00, 11.00, 11.00, 11.00, 14.00, 39.00, 33.00, 26.00, 17.00, 23.00, 40.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 47.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 11.00, 24.00, 33.00, 44.00, 11.00, 13.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 19.00, 43.00, 14.00, 23.00, 11.00, 19.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 27.00,
 3.500, 18.00, 22.00, 20.00, 69.00, 11.00, 14.00, 11.00, 11.00, 64.00,134.00,196.00,232.00, 16.00, 12.00, 16.00, 45.00, 11.00, 11.00, 11.00, 20.00, 33.00, 60.00, 56.00,112.00, 34.00, 45.00, 52.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 24.00, 24.00, 41.00, 53.00, 66.00, 11.00, 11.00, 11.00, 11.00, 16.00, 38.00, 35.00, 28.00, 21.00, 31.00, 46.00, 92.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 51.00, 19.00, 14.00, 11.00, 17.00, 11.00, 11.00, 11.00, 24.00, 11.00, 31.00, 33.00, 47.00, 15.00, 18.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 20.00, 49.00, 22.00, 33.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 34.00,
 3.750, 13.00, 15.00, 16.00, 63.00, 11.00, 11.00, 11.00, 11.00, 65.00,136.00,201.00,236.00, 11.00, 11.00, 12.00, 38.00, 11.00, 11.00, 11.00, 21.00, 38.00, 59.00, 54.00,101.00, 25.00, 42.00, 49.00, 57.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 16.00, 31.00, 46.00, 59.00, 11.00, 11.00, 11.00, 11.00, 14.00, 41.00, 36.00, 34.00, 15.00, 21.00, 38.00, 77.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 48.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 21.00, 11.00, 24.00, 35.00, 45.00, 11.00, 11.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 21.00, 47.00, 11.00, 18.00, 11.00, 17.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 25.00,
 4.000, 30.00, 38.00, 32.00, 80.00, 19.00, 24.00, 11.00, 13.00, 64.00,143.00,206.00,246.00, 25.00, 27.00, 22.00, 50.00, 15.00, 13.00, 11.00, 24.00, 31.00, 67.00, 64.00,124.00, 43.00, 57.00, 60.00, 73.00, 12.00, 11.00, 11.00, 11.00, 11.00, 18.00, 19.00, 33.00, 32.00, 50.00, 60.00, 76.00, 11.00, 13.00, 11.00, 11.00, 16.00, 42.00, 37.00, 37.00, 29.00, 42.00, 55.00,109.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 25.00, 57.00, 24.00, 21.00, 11.00, 25.00, 11.00, 11.00, 13.00, 28.00, 11.00, 38.00, 34.00, 57.00, 23.00, 27.00, 11.00, 33.00, 11.00, 11.00, 11.00, 11.00, 14.00, 22.00, 25.00, 60.00, 27.00, 41.00, 18.00, 38.00, 11.00, 11.00, 11.00, 17.00, 11.00, 20.00, 21.00, 41.00,
 4.250, 26.00, 32.00, 27.00, 75.00, 15.00, 18.00, 11.00, 11.00, 60.00,139.00,206.00,245.00, 22.00, 20.00, 19.00, 43.00, 11.00, 11.00, 11.00, 21.00, 29.00, 65.00, 60.00,121.00, 39.00, 53.00, 57.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 15.00, 23.00, 29.00, 46.00, 56.00, 72.00, 11.00, 11.00, 11.00, 11.00, 13.00, 38.00, 34.00, 29.00, 25.00, 36.00, 51.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 50.00, 22.00, 19.00, 11.00, 20.00, 11.00, 11.00, 12.00, 25.00, 11.00, 33.00, 31.00, 51.00, 18.00, 24.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 51.00, 24.00, 38.00, 15.00, 36.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 31.00,
 4.500, 15.00, 18.00, 20.00, 68.00, 11.00, 11.00, 11.00, 11.00, 60.00,139.00,208.00,246.00, 13.00, 11.00, 12.00, 32.00, 11.00, 11.00, 11.00, 17.00, 35.00, 60.00, 54.00,111.00, 29.00, 46.00, 55.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 21.00, 20.00, 37.00, 49.00, 61.00, 11.00, 11.00, 11.00, 11.00, 16.00, 38.00, 34.00, 25.00, 17.00, 25.00, 42.00, 84.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 47.00, 15.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 21.00, 11.00, 28.00, 30.00, 45.00, 11.00, 15.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 18.00, 43.00, 15.00, 26.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 24.00,
 4.750, 19.00, 23.00, 22.00, 71.00, 12.00, 14.00, 11.00, 11.00, 61.00,140.00,211.00,250.00, 17.00, 15.00, 15.00, 33.00, 11.00, 11.00, 11.00, 21.00, 34.00, 63.00, 60.00,116.00, 37.00, 48.00, 57.00, 69.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 12.00, 23.00, 24.00, 42.00, 52.00, 68.00, 11.00, 11.00, 11.00, 11.00, 16.00, 38.00, 35.00, 26.00, 20.00, 31.00, 45.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 49.00, 18.00, 12.00, 11.00, 17.00, 11.00, 11.00, 11.00, 24.00, 11.00, 31.00, 33.00, 48.00, 15.00, 18.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 49.00, 19.00, 33.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 26.00,
 5.000, 14.00, 13.00, 16.00, 66.00, 11.00, 11.00, 11.00, 11.00, 60.00,139.00,211.00,251.00, 11.00, 11.00, 11.00, 22.00, 11.00, 11.00, 11.00, 16.00, 36.00, 60.00, 54.00,106.00, 26.00, 45.00, 52.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 20.00, 17.00, 33.00, 46.00, 60.00, 11.00, 11.00, 11.00, 11.00, 13.00, 37.00, 33.00, 25.00, 16.00, 23.00, 39.00, 78.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 47.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 22.00, 11.00, 23.00, 33.00, 42.00, 11.00, 11.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 42.00, 12.00, 25.00, 11.00, 21.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 20.00,
 5.250, 16.00, 16.00, 20.00, 70.00, 13.00, 12.00, 11.00, 11.00, 67.00,145.00,218.00,256.00, 14.00, 12.00, 11.00, 25.00, 11.00, 11.00, 11.00, 21.00, 40.00, 63.00, 56.00,110.00, 31.00, 47.00, 56.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 23.00, 21.00, 39.00, 48.00, 63.00, 11.00, 11.00, 11.00, 11.00, 19.00, 40.00, 36.00, 28.00, 19.00, 27.00, 44.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 51.00, 15.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 24.00, 11.00, 30.00, 35.00, 47.00, 11.00, 14.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00, 45.00, 17.00, 27.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 24.00,
 5.500, 24.00, 30.00, 27.00, 75.00, 16.00, 19.00, 11.00, 11.00, 66.00,144.00,220.00,264.00, 20.00, 19.00, 16.00, 30.00, 11.00, 11.00, 11.00, 22.00, 35.00, 66.00, 62.00,121.00, 38.00, 53.00, 60.00, 76.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 16.00, 30.00, 28.00, 45.00, 55.00, 69.00, 11.00, 11.00, 11.00, 11.00, 17.00, 44.00, 39.00, 34.00, 24.00, 35.00, 49.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 56.00, 21.00, 17.00, 11.00, 20.00, 11.00, 11.00, 15.00, 27.00, 11.00, 36.00, 35.00, 55.00, 18.00, 22.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00, 23.00, 59.00, 22.00, 36.00, 12.00, 36.00, 11.00, 11.00, 11.00, 13.00, 11.00, 16.00, 22.00, 36.00,
 5.750, 19.00, 23.00, 24.00, 70.00, 11.00, 13.00, 11.00, 11.00, 65.00,142.00,219.00,261.00, 14.00, 15.00, 12.00, 23.00, 11.00, 11.00, 11.00, 18.00, 32.00, 63.00, 58.00,117.00, 33.00, 52.00, 59.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 15.00, 26.00, 24.00, 42.00, 52.00, 67.00, 11.00, 11.00, 11.00, 11.00, 18.00, 40.00, 37.00, 30.00, 22.00, 33.00, 47.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 50.00, 18.00, 13.00, 11.00, 17.00, 11.00, 11.00, 13.00, 25.00, 11.00, 33.00, 32.00, 50.00, 16.00, 19.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 22.00, 47.00, 20.00, 33.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 18.00, 34.00,
 6.000, 16.00, 17.00, 20.00, 69.00, 11.00, 11.00, 11.00, 11.00, 64.00,142.00,220.00,263.00, 12.00, 11.00, 11.00, 18.00, 11.00, 11.00, 11.00, 16.00, 33.00, 60.00, 57.00,115.00, 30.00, 49.00, 57.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 12.00, 23.00, 21.00, 39.00, 48.00, 63.00, 11.00, 11.00, 11.00, 11.00, 17.00, 39.00, 36.00, 29.00, 17.00, 29.00, 45.00, 86.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 51.00, 16.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 23.00, 11.00, 30.00, 32.00, 48.00, 13.00, 16.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 46.00, 17.00, 31.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 30.00,
 6.250, 15.00, 16.00, 18.00, 67.00, 11.00, 11.00, 11.00, 11.00, 64.00,144.00,223.00,267.00, 11.00, 11.00, 11.00, 16.00, 11.00, 11.00, 11.00, 15.00, 36.00, 61.00, 54.00,111.00, 28.00, 46.00, 56.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 22.00, 18.00, 35.00, 45.00, 59.00, 11.00, 11.00, 11.00, 11.00, 16.00, 37.00, 35.00, 27.00, 16.00, 23.00, 41.00, 77.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 49.00, 12.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 24.00, 11.00, 27.00, 34.00, 49.00, 11.00, 11.00, 11.00, 24.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 44.00, 12.00, 22.00, 11.00, 24.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 22.00,
