"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B02";NA;NA;46;3336.375;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B03";NA;NA;49;3313.25;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B04";NA;NA;46;3070.5;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B05";NA;NA;40;2631.125;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B06";NA;NA;284;17840.625;NA;NA;284;NA;NA;NA;284;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B07";NA;NA;58;3962.25;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B08";NA;NA;49;3425.625;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B09";NA;NA;54;3476.125;NA;NA;54;NA;NA;NA;54;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B10";NA;NA;313;18959.125;NA;NA;313;NA;NA;NA;313;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B11";NA;NA;313;22283.875;NA;NA;313;NA;NA;NA;313;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B12";NA;NA;257;16780.125;NA;NA;257;NA;NA;NA;257;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C01";NA;NA;292;21669.875;NA;NA;292;NA;NA;NA;292;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C02";NA;NA;71;5196.25;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C03";NA;NA;280;16755.75;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C04";NA;NA;78;5711.5;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C05";NA;NA;56;3606;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C06";NA;NA;104;7395.375;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C07";NA;NA;86;6032.25;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C08";NA;NA;62;4456.125;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C09";NA;NA;287;18514.75;NA;NA;287;NA;NA;NA;287;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C10";NA;NA;317;18711.75;NA;NA;317;NA;NA;NA;317;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C11";NA;NA;307;18805.25;NA;NA;307;NA;NA;NA;307;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"C12";NA;NA;320;24847.25;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D01";NA;NA;70;5044.75;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D02";NA;NA;276;18983.25;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D03";NA;NA;275;16043.875;NA;NA;275;NA;NA;NA;275;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D04";NA;NA;55;3944.125;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D05";NA;NA;284;19568.375;NA;NA;284;NA;NA;NA;284;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D06";NA;NA;53;3639.375;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D07";NA;NA;82;5792.5;NA;NA;82;NA;NA;NA;82;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D08";NA;NA;47;3327.875;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D09";NA;NA;88;5856.25;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D10";NA;NA;316;22548.625;NA;NA;316;NA;NA;NA;316;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D11";NA;NA;312;18677.75;NA;NA;312;NA;NA;NA;312;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"D12";NA;NA;317;20278.375;NA;NA;317;NA;NA;NA;317;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E01";NA;NA;101;6908.75;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E02";NA;NA;288;18885.875;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E03";NA;NA;277;16452.75;NA;NA;277;NA;NA;NA;277;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E04";NA;NA;295;21029.875;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E05";NA;NA;298;21484.125;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E06";NA;NA;307;22460.75;NA;NA;307;NA;NA;NA;307;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E07";NA;NA;306;21631.375;NA;NA;306;NA;NA;NA;306;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E08";NA;NA;298;22247.125;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E09";NA;NA;241;10387.5;NA;NA;241;NA;NA;NA;241;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E10";NA;NA;303;17939.125;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E11";NA;NA;297;18025.875;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"E12";NA;NA;324;25943.625;NA;NA;324;NA;NA;NA;324;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F01";NA;NA;63;4405;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F02";NA;NA;59;4291.125;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F03";NA;NA;47;3367.625;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F04";NA;NA;279;21181;NA;NA;279;NA;NA;NA;279;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F05";NA;NA;61;4193.25;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F06";NA;NA;101;7170.125;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F07";NA;NA;48;3354.375;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F08";NA;NA;285;21150.75;NA;NA;285;NA;NA;NA;285;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F09";NA;NA;54;3636;NA;NA;54;NA;NA;NA;54;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F10";NA;NA;280;17196;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F11";NA;NA;321;26853.375;NA;NA;321;NA;NA;NA;321;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"F12";NA;NA;345;28702.625;NA;NA;345;NA;NA;NA;345;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G01";NA;NA;288;21497.25;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G02";NA;NA;131;8193;NA;NA;131;NA;NA;NA;131;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G03";NA;NA;58;4199.375;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G04";NA;NA;307;23317.625;NA;NA;307;NA;NA;NA;307;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G05";NA;NA;295;22442.125;NA;NA;295;NA;NA;NA;295;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G06";NA;NA;309;22716.75;NA;NA;309;NA;NA;NA;309;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G07";NA;NA;66;4796.25;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G08";NA;NA;280;21451.75;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G09";NA;NA;110;7681.75;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G10";NA;NA;299;17913.5;NA;NA;299;NA;NA;NA;299;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G11";NA;NA;272;13683.875;NA;NA;272;NA;NA;NA;272;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"G12";NA;NA;312;20872.5;NA;NA;312;NA;NA;NA;312;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H01";NA;NA;274;19151.875;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H02";NA;NA;304;22439.25;NA;NA;304;NA;NA;NA;304;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H03";NA;NA;94;5837.375;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H04";NA;NA;318;22620.75;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H05";NA;NA;97;5909.75;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H06";NA;NA;83;5952.375;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H07";NA;NA;288;20170;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H08";NA;NA;304;22262.375;NA;NA;304;NA;NA;NA;304;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H09";NA;NA;109;7936.375;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H10";NA;NA;267;20640.75;NA;NA;267;NA;NA;NA;267;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H11";NA;NA;321;18793.125;NA;NA;321;NA;NA;NA;321;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"H12";NA;NA;173;9291.5;NA;NA;173;NA;NA;NA;173;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
