"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B10";NA;NA;266;11973.125;NA;NA;266;NA;NA;NA;266;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B11";NA;NA;268;9735.375;NA;NA;268;NA;NA;NA;268;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B12";NA;NA;265;9854.25;NA;NA;265;NA;NA;NA;265;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C01";NA;NA;113;5274.25;NA;NA;113;NA;NA;NA;113;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C02";NA;NA;101;4543.125;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C03";NA;NA;238;8226.375;NA;NA;238;NA;NA;NA;238;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C04";NA;NA;266;8955;NA;NA;266;NA;NA;NA;266;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C05";NA;NA;120;5295.625;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C06";NA;NA;267;9404.5;NA;NA;267;NA;NA;NA;267;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C07";NA;NA;245;8829.875;NA;NA;245;NA;NA;NA;245;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C08";NA;NA;231;8159;NA;NA;231;NA;NA;NA;231;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C09";NA;NA;251;8417;NA;NA;251;NA;NA;NA;251;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C10";NA;NA;267;9386;NA;NA;267;NA;NA;NA;267;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C11";NA;NA;267;9583.25;NA;NA;267;NA;NA;NA;267;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"C12";NA;NA;168;6882.875;NA;NA;168;NA;NA;NA;168;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D01";NA;NA;199;7220.875;NA;NA;199;NA;NA;NA;199;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D02";NA;NA;67;2988.375;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D03";NA;NA;112;4815.375;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D04";NA;NA;87;4176.25;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D05";NA;NA;85;4017.5;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D06";NA;NA;97;4454.75;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D07";NA;NA;35;1413;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D08";NA;NA;250;8838.875;NA;NA;250;NA;NA;NA;250;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D09";NA;NA;218;6249.375;NA;NA;218;NA;NA;NA;218;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D10";NA;NA;254;8851;NA;NA;254;NA;NA;NA;254;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D11";NA;NA;277;10131.75;NA;NA;277;NA;NA;NA;277;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"D12";NA;NA;253;9400.75;NA;NA;253;NA;NA;NA;253;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E01";NA;NA;265;9621.625;NA;NA;265;NA;NA;NA;265;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E02";NA;NA;79;3654;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E03";NA;NA;86;4001.375;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E04";NA;NA;89;3683.25;NA;NA;89;NA;NA;NA;89;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E05";NA;NA;81;3740;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E06";NA;NA;108;4883.375;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E07";NA;NA;34;1338.375;NA;NA;34;NA;NA;NA;34;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E08";NA;NA;221;7798.25;NA;NA;221;NA;NA;NA;221;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E09";NA;NA;229;8122.5;NA;NA;229;NA;NA;NA;229;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E10";NA;NA;260;9411.375;NA;NA;260;NA;NA;NA;260;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E11";NA;NA;29;1276.5;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"E12";NA;NA;298;10166.125;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F01";NA;NA;215;7570.125;NA;NA;215;NA;NA;NA;215;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F02";NA;NA;64;2519.625;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F03";NA;NA;231;8071.75;NA;NA;231;NA;NA;NA;231;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F04";NA;NA;19;888.25;NA;NA;19;NA;NA;NA;19;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F05";NA;NA;260;9234.5;NA;NA;260;NA;NA;NA;260;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F06";NA;NA;184;6701.5;NA;NA;184;NA;NA;NA;184;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F07";NA;NA;99;3960.125;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F08";NA;NA;102;4594.625;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F09";NA;NA;85;4016.75;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F10";NA;NA;84;3850.625;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F11";NA;NA;252;8975.875;NA;NA;252;NA;NA;NA;252;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"F12";NA;NA;278;10076.5;NA;NA;278;NA;NA;NA;278;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G01";NA;NA;248;9540.375;NA;NA;248;NA;NA;NA;248;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G02";NA;NA;83;3866.375;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G03";NA;NA;177;5996.75;NA;NA;177;NA;NA;NA;177;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G04";NA;NA;76;3162.625;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G05";NA;NA;188;6515.375;NA;NA;188;NA;NA;NA;188;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G06";NA;NA;187;7532.75;NA;NA;187;NA;NA;NA;187;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G07";NA;NA;133;5746.125;NA;NA;133;NA;NA;NA;133;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G08";NA;NA;90;4216.125;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G09";NA;NA;176;7574.25;NA;NA;176;NA;NA;NA;176;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G10";NA;NA;144;5740.125;NA;NA;144;NA;NA;NA;144;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G11";NA;NA;151;6657.125;NA;NA;151;NA;NA;NA;151;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"G12";NA;NA;275;10367.75;NA;NA;275;NA;NA;NA;275;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H01";NA;NA;259;10036;NA;NA;259;NA;NA;NA;259;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H02";NA;NA;76;3841.875;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H03";NA;NA;73;3546.875;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H04";NA;NA;86;4054.125;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H05";NA;NA;244;8084.875;NA;NA;244;NA;NA;NA;244;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H06";NA;NA;129;5155.5;NA;NA;129;NA;NA;NA;129;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H07";NA;NA;79;3825.5;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H08";NA;NA;147;5838.125;NA;NA;147;NA;NA;NA;147;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H09";NA;NA;97;4705.25;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H10";NA;NA;114;5701.875;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H11";NA;NA;79;3633.125;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"H12";NA;NA;188;8235.375;NA;NA;188;NA;NA;NA;188;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A01";NA;NA;127;7331.25;NA;NA;127;NA;NA;NA;127;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A02";NA;NA;111;6273.75;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A03";NA;NA;119;6490.125;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A04";NA;NA;120;6624.125;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A05";NA;NA;123;6782.25;NA;NA;123;NA;NA;NA;123;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A06";NA;NA;77;3936.125;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A07";NA;NA;126;6804;NA;NA;126;NA;NA;NA;126;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM02";"1-B";"Jul 06 2010 1:30 PM";"A08";NA;NA;134;6688.25;NA;NA;134;NA;NA;NA;134;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
