"Sample ID"	"Parameter"	"C9:0"	"C10:0"	"C11:0"	"C10:0 2OH"	"C10:0 3OH"	"C12:0"	"C13:0"	"C14:0"	"C15:0"	"C14:0 2OH"	"C14:0 3OH/i-C16:1"	"C16:0"	"C17:0"	"C16:0 2OH"	"C18:0"	"C19:0"	"C20:0"	"C8:0 3OH"	"C11:0 3OH"	"unknown 12.484"	"C12:0 2OH"	"C12:1 3OH"	"C12:0 3OH"	"unknown 14.263"	"C16:1 cis9/i-C15:0 2OH"	"i-C15:0 2OH/C16:1 cis9"	"C16:1 cis11"	"i-C17:0"	"C17:1 cis9"	"C17:0 cyclo"	"C16:0 3OH"	"C18:1 cis11"	"C19:0 11-cyclo"	"unknown 11.543"	"i-C13:0"	"i-C14:0"	"i-C15:0"	"ai-C15:0"	"i-C16:0"	"i-C15:0 3OH"	"C15:0 2OH"	"i-C17:1 cis7"	"ai-C17:0"	"i-C18:0"	"i-C19:0"	"ai-C19:0"	"ai-C13:0"	"i-C17:1/ai-C17:0"	"C18:1 cis9"	"C16:1 cis5"	"C16:1 cis9 alcohol"	"C17:0 2OH"
"UN-SIKOR-FMC-RFWGENOME-H48"	"MIDI"	0	0	0	0	0	0	0	0.28	0	0	0	2.27	0	0	0.26	0	0	0	0	0	0	0	0	0	0	0	0	16.83	0	0	0	0	0	0	0.26	2.7	24.12	35.45	7.11	0	0	0.97	9.5	0	0	0	0	0	0.25	0	0	0
"UN-SIKOR-FMC-RFWGENOME-A49"	"MIDI"	0	0	0	0	0	0	0	0.29	0.1	0	0	2.8	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0	0	9.87	0	0	0	0	0	0	0.22	1.13	24.64	41.63	3.28	0	0	1.22	12.1	0	0	0	0.12	0.85	0.23	0.92	0.47	0
"UN-SIKOR-FMC-RFWGENOME-B50"	"MIDI"	0	0	0	0	0	0	0	0.42	0	0	0	3.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.72	0	0	0	0	0	0	0.21	1.58	17.69	45.68	4.34	0	0.34	1.32	12.91	0	0	0	0	0.93	0	1.39	0.64	0
"Calibration Mix for Method TSBA40"	"MIDI"	5.1	10.17	5.14	2.06	1.01	10.14	5.15	10.12	5.13	2.1	1.02	10.13	5.13	2.13	10.15	5.15	10.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-C51"	"MIDI"	0	0	0	0	0	0	0	0.28	0.14	0	0	2.36	0	0	0.24	0	0	0	0	0	0	0	0	0	0	0	0	11.02	0	0	0	0	0	0	0.18	0.77	25	39.9	2.45	0	0	2	12.63	0	0	0	0.11	1.34	0.16	0.92	0.49	0
"UN-SIKOR-FMC-RFWGENOME-D52"	"MIDI"	0	0	0	0	0	0	0	0.4	0	0	0	3.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.98	0	0	0	0	0	0	0.18	1.15	20.1	44.07	3.29	0	0	1.68	13.22	0	0	0	0	1.12	0	1.21	0.54	0
"UN-SIKOR-FMC-RFWGENOME-E53"	"MIDI"	0	0	0	0	0	0	0	0.23	0	0	0	2.14	0	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	12.58	0	0	0	0	0	0	0.14	0.78	21.63	39.65	2.74	0	0	2.56	13.65	0	0.09	0.1	0.08	1.68	0	1.08	0.7	0
"UN-SIKOR-FMC-RFWGENOME-F54"	"MIDI"	0	0	0	0	0	0	0	0.31	0	0	0	2.55	0	0	0.16	0	0	0	0	0	0	0	0	0	0	0	0	12.01	0	0	0	0	0	0	0.16	0.78	23.51	39.8	2.58	0	0	1.94	13.21	0	0	0	0.09	1.36	0	1.03	0.51	0
"UN-SIKOR-FMC-RFWGENOME-G55"	"MIDI"	0	0	0	0	0	0	0	0.3	0	0	0	2.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.19	0	0	0	0	0	0	0	1.12	16.49	46.39	4.05	0	0	1.47	15.67	0	0	0	0	1.21	0	0.88	0.49	0
"UN-SIKOR-FMC-RFWGENOME-H56"	"MIDI"	0	0	0	0	0	0	0	0.28	0	0	0	2.69	0	0	0.17	0	0	0	0	0	0	0	0	0	0	0	0	10.43	0	0	0	0	0	0	0.15	1.01	21.35	43.13	3.24	0	0.11	1.73	13	0	0	0	0.1	1.11	0	1.01	0.5	0
"UN-SIKOR-FMC-RFWGENOME-A1"	"MIDI"	0	0	0	0	0	0	0	0.19	0.07	0	0	1.82	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0	0	17.11	0	0	0	0	0	0.14	0.24	2.76	23.82	35.57	7.58	0.19	0.19	0.74	8.9	0.19	0.13	0	0	0.12	0	0.07	0	0
"UN-SIKOR-FMC-RFWGENOME-B2"	"MIDI"	0	0	0	0	0	0	0	0.3	0	0	0	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.01	0	0	0	0	0	0	0.26	3.48	19.17	44.48	7.49	0	0	1.45	9.98	0	0	0	0	0.4	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-C3"	"MIDI"	0	0	0	0	0	0	0	0.23	0.08	0	0	2.69	0.11	0	0.28	0	0	0	0	0	0	0	0	0	0	0	0	19.49	0	0	0	0	0	0	0.19	1.9	22.27	34.08	6.1	0	0	0.53	11.16	0.24	0.19	0.13	0.06	0.09	0.1	0.06	0	0
"UN-SIKOR-FMC-RFWGENOME-D4"	"MIDI"	0	0	0	0	0	0	0	0.17	0.11	0	0	1.95	0.15	0	0.28	0	0	0	0	0	0	0	0	0	0	0	0	19.54	0	0	0	0	0	0	0.14	2.05	22.39	34.4	6.41	0	0.11	1	10.4	0.24	0.26	0.15	0	0.16	0	0.09	0	0
"UN-SIKOR-FMC-RFWGENOME-E5"	"MIDI"	0	0	0	0	0	0	0	0.17	0	0	0	1.53	0.17	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0.18	2.1	22.69	35.66	6.23	0	0	1.06	10.3	0.21	0.2	0	0	0.21	0	0.09	0	0
"Calibration Mix for Method TSBA40"	"MIDI"	5.1	10.17	5.14	2.06	1.01	10.14	5.14	10.11	5.13	2.1	1.03	10.13	5.13	2.14	10.15	5.14	10.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-F6"	"MIDI"	0	0	0	0	0	0	0	0.19	0.16	0	0	2.2	0.2	0	0.26	0	0	0	0	0	0	0	0	0	0	0	0	20.96	0	0	0	0	0	0	0.18	1.9	24.47	31.68	5.9	0	0	1.17	9.8	0.21	0.23	0	0	0.17	0.14	0.12	0.08	0
"UN-SIKOR-FMC-RFWGENOME-G7"	"MIDI"	0	0	0	0	0	0	0	0.28	0	0	0	1.83	0	0	0.16	0	0	0	0	0	0	0	0	0	0	0	0	12.06	0	0	0	0	0	0	0.32	3.07	22.58	43.01	6	0	0	1.27	8.56	0.17	0	0	0.12	0.27	0	0.16	0.14	0
"UN-SIKOR-FMC-RFWGENOME-H8"	"MIDI"	0	0	0	0	0	0	0	0.21	0	0	0	1.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.73	0	0	0	0	0	0	0.27	3.14	24.03	37.21	7.84	0	0	1.44	8.9	0	0	0	0	0.26	0.2	0	0.17	0
"UN-SIKOR-FMC-RFWGENOME-A57"	"MIDI"	0	0	0	0	0	0	0	0.18	0	0	0	3.23	0	0	0.28	0	0	0	0	0	0	0	0	0	0	0	0	11.73	0	0	0	0	0	0	0.15	1.03	13.86	41.99	3.43	0.14	0.22	2.99	14.49	0	0	0	0	2.38	0.17	2.49	1.23	0
"UN-SIKOR-FMC-RFWGENOME-B58"	"MIDI"	0	0	0	0	0	0	0	0	0	0	0	2.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.45	0	0	0	0	0	0	0	1.54	11.08	47.46	4.9	0	0	2.33	15.33	0	0	0	0	2.24	0	2.08	1.63	0
"UN-SIKOR-FMC-RFWGENOME-C59"	"MIDI"	0	0	0	0	0	0	0	0.17	0	0	0	2.13	0	0	0.27	0	0	0	0	0	0	0	0	0	0	0	0	11.08	0	0	0	0	0	0	0.11	0.81	13.01	42.2	2.83	0	0.18	4.54	14.57	0.11	0	0	0	3.87	0.19	2.22	1.52	0.2
"UN-SIKOR-FMC-RFWGENOME-D60"	"MIDI"	0	0	0	0	0	0	0	0.22	0	0	0	2.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1.03	12.75	46.53	3.22	0	0	3.14	13.96	0	0	0	0	3.24	0	2.54	1.45	0
"UN-SIKOR-FMC-RFWGENOME-E61"	"MIDI"	0	0	0	0	0	0	0	0.16	0	0	0	2.62	0	0	0.37	0	0	0	0	0	0	0	0	0	0	0	0	11.44	0	0	0	0	0	0	0.1	0.86	11.89	41.4	3.44	0	0	3.91	15.89	0.17	0.12	0.17	0	3.58	0.14	2.13	1.6	0
"UN-SIKOR-FMC-RFWGENOME-F62"	"MIDI"	0	0	0	0	0	0	0	0.24	0	0	0	3.01	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	10.76	0	0	0	0	0	0	0.14	0.73	15.81	43.75	2.35	0	0	3.22	13.25	0	0	0	0.07	3.25	0	2.16	1.02	0
"UN-SIKOR-FMC-RFWGENOME-G63"	"MIDI"	0	0	0	0	0	0	0	0.17	0	0	0	2.59	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0	9.5	0	0	0	0	0	0	0	1.03	9.68	45.69	4.35	0	0	2.49	17.5	0	0	0	0	3.25	0	1.93	1.48	0
"UN-SIKOR-FMC-RFWGENOME-H64"	"MIDI"	0	0	0	0	0	0	0	0.18	0	0	0	2.28	0	0	0.26	0	0	0	0	0	0	0	0	0	0	0	0	9.9	0	0	0	0	0	0	0.15	1.13	12.78	45.57	4.12	0	0.17	2.82	15.06	0	0	0	0	2.51	0	1.73	1.34	0
"Calibration Mix for Method TSBA40"	"MIDI"	5.1	10.18	5.15	2.07	1.01	10.14	5.14	10.11	5.14	2.1	1.02	10.13	5.13	2.12	10.16	5.15	10.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-A9"	"MIDI"	0	0	0	0	0	0	0	0.2	0.11	0	0	1.91	0	0	0.08	0	0	0	0	0	0	0	0	0	0	0	0	9.64	0	0	0	0	0	0	0.25	0.98	29.98	40.48	2.81	0.1	0.13	1.37	10.01	0	0	0	0.09	0.79	0	0.68	0.38	0
"UN-SIKOR-FMC-RFWGENOME-B10"	"MIDI"	0	0	0	0	0	0	0	0.28	0	0	0	2.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.86	0	0	0	0	0	0	0	1.47	16.32	49.17	4.52	0	0.31	1.14	13.92	0	0	0	0	0.91	0	0.8	0.52	0
"UN-SIKOR-FMC-RFWGENOME-C11"	"MIDI"	0	0	0	0	0	0	0	0.21	0.09	0	0	1.75	0	0	0.07	0	0	0	0	0	0	0	0	0	0	0	0	10.32	0	0	0	0	0	0	0.21	0.78	29.52	39.97	2.18	0	0.1	2.14	9.98	0	0	0	0.08	1.22	0	0.83	0.46	0.11
"UN-SIKOR-FMC-RFWGENOME-D12"	"MIDI"	0	0	0	0	0	0	0	0.25	0	0	0	2.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.91	0	0	0	0	0	0	0.12	0.92	21.44	42.61	3.09	0	0	1.86	13.53	0	0	0	0	1.27	0	1.01	0.51	0
"UN-SIKOR-FMC-RFWGENOME-E13"	"MIDI"	0	0	0	0	0	0	0	0.16	0.08	0	0	1.63	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	12.25	0	0	0	0	0	0	0.13	0.68	23.82	40.49	2.4	0	0	2.61	12.38	0	0	0	0.06	1.63	0	0.93	0.65	0
"UN-SIKOR-FMC-RFWGENOME-F14"	"MIDI"	0	0	0	0	0	0	0	0.2	0.12	0	0	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.21	0	0	0	0	0	0	0.16	0.73	27.81	39.2	2.19	0	0	2.54	10.83	0	0	0	0.07	1.58	0	1.04	0.57	0
"UN-SIKOR-FMC-RFWGENOME-G15"	"MIDI"	0	0	0	0	0	0	0	0.22	0	0	0	1.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.7	0	0	0	0	0	0	0.14	1	20.78	46.97	3.36	0	0	1.74	12.56	0	0	0	0.1	1.23	0	0.73	0.48	0
"UN-SIKOR-FMC-RFWGENOME-H16"	"MIDI"	0	0	0	0	0	0	0	0.2	0	0	0	2.05	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	10.38	0	0	0	0	0	0	0.19	0.93	24.47	42.41	2.97	0	0	1.92	11.86	0	0	0	0.1	1.11	0	0.78	0.49	0
"UN-SIKOR-FMC-RFWGENOME-A17"	"MIDI"	0	0	0	0	0	0	0	0.22	0	0	0	3.44	0	0	0.31	0	0	0	0	0	0	0	0	0	0	0	0	9.61	0	0	0	0	0	0	0.17	1.08	14.37	43.36	3.13	0	0.13	2.63	14.31	0	0	0	0	2.64	0.18	2.99	1.44	0
"UN-SIKOR-FMC-RFWGENOME-B18"	"MIDI"	0	0	0	0	0	0	0	0.29	0	0	0	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22	0	0	0	0	0	0	0	1.4	12.02	45.56	4.58	0	0	2.16	15.3	0	0	0	0	2.37	0	2.67	1.72	0
"UN-SIKOR-FMC-RFWGENOME-C19"	"MIDI"	0	0	0	0	0	0	0	0.27	0	0	0	2.7	0	0	0.22	0	0	0	0	0	0	0	0	0	0	0	0	8.44	0	0	0	0	0	0	0.13	0.84	13.05	46	2.67	0	0.12	3.1	14.87	0	0	0	0.08	3.45	0	2.4	1.42	0.24
"Calibration Mix for Method TSBA40"	"MIDI"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Calibration Mix for Method TSBA40"	"MIDI"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
