"Peak.Name"	"UN-SIKOR-FMC-RFWGENOME-A17::22073"	"UN-SIKOR-FMC-RFWGENOME-A1::22049"	"UN-SIKOR-FMC-RFWGENOME-A41::22033"	"UN-SIKOR-FMC-RFWGENOME-A49::22041"	"UN-SIKOR-FMC-RFWGENOME-A57::22057"	"UN-SIKOR-FMC-RFWGENOME-A9::22065"	"UN-SIKOR-FMC-RFWGENOME-B10::22066"	"UN-SIKOR-FMC-RFWGENOME-B18::22074"	"UN-SIKOR-FMC-RFWGENOME-B2::22050"	"UN-SIKOR-FMC-RFWGENOME-B42::22034"	"UN-SIKOR-FMC-RFWGENOME-B50::22042"	"UN-SIKOR-FMC-RFWGENOME-B58::22058"	"UN-SIKOR-FMC-RFWGENOME-C11::22067"	"UN-SIKOR-FMC-RFWGENOME-C19::22075"	"UN-SIKOR-FMC-RFWGENOME-C3::22051"	"UN-SIKOR-FMC-RFWGENOME-C43::22035"	"UN-SIKOR-FMC-RFWGENOME-C51::22043"	"UN-SIKOR-FMC-RFWGENOME-C59::22059"	"UN-SIKOR-FMC-RFWGENOME-D12::22068"	"UN-SIKOR-FMC-RFWGENOME-D44::22036"	"UN-SIKOR-FMC-RFWGENOME-D4::22052"	"UN-SIKOR-FMC-RFWGENOME-D52::22044"	"UN-SIKOR-FMC-RFWGENOME-D60::22060"	"UN-SIKOR-FMC-RFWGENOME-E13::22069"	"UN-SIKOR-FMC-RFWGENOME-E45::22037"	"UN-SIKOR-FMC-RFWGENOME-E53::22045"	"UN-SIKOR-FMC-RFWGENOME-E5::22053"	"UN-SIKOR-FMC-RFWGENOME-E61::22061"	"UN-SIKOR-FMC-RFWGENOME-F14::22070"	"UN-SIKOR-FMC-RFWGENOME-F46::22038"	"UN-SIKOR-FMC-RFWGENOME-F54::22046"	"UN-SIKOR-FMC-RFWGENOME-F62::22062"	"UN-SIKOR-FMC-RFWGENOME-F6::22054"	"UN-SIKOR-FMC-RFWGENOME-G15::22071"	"UN-SIKOR-FMC-RFWGENOME-G47::22039"	"UN-SIKOR-FMC-RFWGENOME-G55::22047"	"UN-SIKOR-FMC-RFWGENOME-G63::22063"	"UN-SIKOR-FMC-RFWGENOME-G7::22055"	"UN-SIKOR-FMC-RFWGENOME-H16::22072"	"UN-SIKOR-FMC-RFWGENOME-H48::22040"	"UN-SIKOR-FMC-RFWGENOME-H56::22048"	"UN-SIKOR-FMC-RFWGENOME-H64::22064"	"UN-SIKOR-FMC-RFWGENOME-H8::22056"	"UN-SIKOR-FMC-RFWGENOME-SAGRA1::22032"
"C16:0"	3.44	1.82	2.48	2.8	3.23	1.91	2.77	3.71	1.99	3.74	3.82	2.96	1.75	2.7	2.69	3.03	2.36	2.13	2.49	2.87	1.95	3.06	2.93	1.63	3.74	2.14	1.53	2.62	1.75	3.37	2.55	3.01	2.2	1.98	2.79	2.73	2.59	1.83	2.05	2.27	2.69	2.28	1.59	30.29
"C16:0 3OH"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15
"C16:1 cis11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12
"C16:1 cis5"	2.99	0.07	0	0.92	2.49	0.68	0.8	2.67	0	0	1.39	2.08	0.83	2.4	0.06	0	0.92	2.22	1.01	0	0.09	1.21	2.54	0.93	0	1.08	0.09	2.13	1.04	0.09	1.03	2.16	0.12	0.73	0	0.88	1.93	0.16	0.78	0	1.01	1.73	0	0
"C16:1 cis9 alcohol"	1.44	0	0	0.47	1.23	0.38	0.52	1.72	0	0	0.64	1.63	0.46	1.42	0	0	0.49	1.52	0.51	0	0	0.54	1.45	0.65	0	0.7	0	1.6	0.57	0	0.51	1.02	0.08	0.48	0	0.49	1.48	0.14	0.49	0	0.5	1.34	0.17	0
"C16:1 cis9/i-C15:0 2OH"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.29
"C17:0"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0	0	0	0	0.15	0	0	0	0.13	0	0.17	0	0	0.13	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.2
"C17:0 2OH"	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.24	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"C17:0 cyclo"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.29
"C17:1 cis9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14
"C18:0"	0.31	0.14	0.25	0.14	0.28	0.08	0	0	0	0.52	0	0	0.07	0.22	0.28	0.28	0.24	0.27	0	0.34	0.28	0	0	0.1	0.59	0.18	0.18	0.37	0	0.41	0.16	0.25	0.26	0	0.24	0	0.34	0.16	0.13	0.26	0.17	0.26	0	0.45
"C18:1 cis11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.62
"C18:1 cis9"	0.18	0	0	0.23	0.17	0	0	0	0	0	0	0	0	0	0.1	0	0.16	0.19	0	0	0	0	0	0	0.24	0	0	0.14	0	0.2	0	0	0.14	0	0	0	0	0	0	0.25	0	0	0.2	0
"C19:0 11-cyclo"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32
"C8:0 3OH"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04
"ai-C13:0"	0	0	0	0.12	0	0.09	0	0	0	0	0	0	0.08	0.08	0.06	0.07	0.11	0	0	0	0	0	0	0.06	0	0.08	0	0	0.07	0.06	0.09	0.07	0	0.1	0	0	0	0.12	0.1	0	0.1	0	0	0
"ai-C15:0"	43.36	35.57	31.61	41.63	41.99	40.48	49.17	45.56	44.48	38.72	45.68	47.46	39.97	46	34.08	32.93	39.9	42.2	42.61	34.63	34.4	44.07	46.53	40.49	31.9	39.65	35.66	41.4	39.2	32.49	39.8	43.75	31.68	46.97	42.24	46.39	45.69	43.01	42.41	35.45	43.13	45.57	37.21	0
"ai-C17:0"	14.31	8.9	10.37	12.1	14.49	10.01	13.92	15.3	9.98	12.91	12.91	15.33	9.98	14.87	11.16	11.03	12.63	14.57	13.53	11.14	10.4	13.22	13.96	12.38	12.71	13.65	10.3	15.89	10.83	10.54	13.21	13.25	9.8	12.56	10.8	15.67	17.5	8.56	11.86	9.5	13	15.06	8.9	0
"ai-C17:0/i-C17:1"	2.64	0.12	0	0.85	2.38	0.79	0.91	2.37	0.4	0	0.93	2.24	1.22	3.45	0.09	0.07	1.34	3.87	1.27	0	0.16	1.12	3.24	1.63	0.11	1.68	0.21	3.58	1.58	0	1.36	3.25	0.17	1.23	0.17	1.21	3.25	0.27	1.11	0	1.11	2.51	0.26	0
"ai-C19:0"	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0	0.13	0.13	0	0	0	0.15	0.15	0	0	0	0.23	0.1	0	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"i-C13:0"	0.17	0.24	0.24	0.22	0.15	0.25	0	0	0.26	0	0.21	0	0.21	0.13	0.19	0.22	0.18	0.11	0.12	0.19	0.14	0.18	0	0.13	0.15	0.14	0.18	0.1	0.16	0.21	0.16	0.14	0.18	0.14	0.22	0	0	0.32	0.19	0.26	0.15	0.15	0.27	0
"i-C14:0"	1.08	2.76	2.37	1.13	1.03	0.98	1.47	1.4	3.48	2.44	1.58	1.54	0.78	0.84	1.9	1.74	0.77	0.81	0.92	1.74	2.05	1.15	1.03	0.68	1.35	0.78	2.1	0.86	0.73	1.53	0.78	0.73	1.9	1	2.32	1.12	1.03	3.07	0.93	2.7	1.01	1.13	3.14	0
"i-C15:0"	14.37	23.82	22.57	24.64	13.86	29.98	16.32	12.02	19.17	17.09	17.69	11.08	29.52	13.05	22.27	23.81	25	13.01	21.44	21.68	22.39	20.1	12.75	23.82	19.8	21.63	22.69	11.89	27.81	23.84	23.51	15.81	24.47	20.78	19.75	16.49	9.68	22.58	24.47	24.12	21.35	12.78	24.03	0
"i-C15:0 3OH"	0	0.19	0.22	0	0.14	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"i-C16:0"	3.13	7.58	7.6	3.28	3.43	2.81	4.52	4.58	7.49	7.59	4.34	4.9	2.18	2.67	6.1	5.54	2.45	2.83	3.09	5.68	6.41	3.29	3.22	2.4	5.21	2.74	6.23	3.44	2.19	4.83	2.58	2.35	5.9	3.36	6.24	4.05	4.35	6	2.97	7.11	3.24	4.12	7.84	0
"i-C17:0"	9.61	17.11	20.54	9.87	11.73	9.64	7.86	8.22	11.01	15.3	8.72	8.45	10.32	8.44	19.49	19.95	11.02	11.08	10.91	20.02	19.54	9.98	9	12.25	22.18	12.58	19	11.44	11.21	20.68	12.01	10.76	20.96	8.7	13.86	9.19	9.5	12.06	10.38	16.83	10.43	9.9	14.73	0.06
"i-C17:1 cis7"	2.63	0.74	0.52	1.22	2.99	1.37	1.14	2.16	1.45	0.96	1.32	2.33	2.14	3.1	0.53	0.4	2	4.54	1.86	0.79	1	1.68	3.14	2.61	0.6	2.56	1.06	3.91	2.54	0.66	1.94	3.22	1.17	1.74	0.77	1.47	2.49	1.27	1.92	0.97	1.73	2.82	1.44	0
"i-C18:0"	0	0.19	0.29	0	0	0	0	0	0	0.38	0	0	0	0	0.24	0.22	0	0.11	0	0.26	0.24	0	0	0	0.34	0	0.21	0.17	0	0.24	0	0	0.21	0	0.25	0	0	0.17	0	0	0	0	0	0
"i-C19:0"	0	0.13	0.22	0	0	0	0	0	0	0	0	0	0	0	0.19	0.22	0	0	0	0.27	0.26	0	0	0	0.38	0.09	0.2	0.12	0	0.28	0	0	0.23	0	0	0	0	0	0	0	0	0	0	0
"unknown 11.543"	0	0.14	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"unknown 12.484"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12
"unknown 14.263"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05
